DEV,u
0.9994059173271078,1.3217370121688292
1.0012833375501757,1.305926074222578
1.0010109174184354,1.290115836278007
1.0004601698079811,1.274304898331756
1.0010501470247708,1.2584939603855048
1.0021285630394432,1.2426830224392538
1.0013971393197234,1.2268727844946827
0.9997332275385019,1.2110618465484315
1.0012164896819273,1.1952509086021803
1.0012275134745918,1.1794399706559295
1.003238103635261,1.1636297327113585
1.001903881448099,1.1478187947651075
1.0033369897779827,1.1320078568188563
1.000239812652824,1.1161976188742853
1.0001444945723437,1.1003866809280345
1.0037727808175765,1.084575742981783
