DEV,b
0.8963692266601067,0.2107514528127508
0.9392947930334696,0.2129234634819933
0.9667493645139177,0.2150954741512359
1.0043869062092505,0.2172674848204785
0.9415219723563576,0.2194394954897211
0.9504410784574738,0.2216115061589637
0.995683456948091,0.2237835168282062
0.964621207474559,0.2259555274974488
0.9627985896346646,0.2281275381666914
0.9353912387791737,0.230299548835934
0.9153078621756987,0.2324715595051765
1.0018022797726063,0.2346435701744191
0.9980316185069643,0.2368155808436617
1.0018293873625759,0.2389875915129043
0.9344848742622909,0.2411596021821468
0.8768302078673692,0.2433316128513894
0.9320498647504293,0.245503623520632
