DEV,b
0.9560578608676562,0.2093198267397373
0.9192734921625404,0.2112026200204924
0.9218449947780634,0.2130854133012474
0.9038535022534004,0.2149682065820024
0.9316029714597142,0.2168509998627574
0.9640355671718878,0.2187337931435125
0.9708758694191081,0.2206165864242674
0.9155898192972497,0.2224993797050225
0.9576105049668074,0.2243821729857775
0.9246414599183101,0.2262649662665325
0.965113079621429,0.2281477595472875
0.9563745718363279,0.2300305528280426
0.8791585060197984,0.2319133461087976
0.7768167051506456,0.2337961393895526
0.9652196634447141,0.2356789326703076
1.0097610396577483,0.2375617259510626
0.9859537189102707,0.2394445192318177
0.9819599526576102,0.2413273125125727
0.9698944944138302,0.2432101057933277
0.9788431056431744,0.2450928990740827
