DEV,b
0.8545943076655789,0.2102374488733007
0.8127439473425554,0.2123056203628564
0.8109668060395314,0.2143737918524121
0.8608962171987036,0.2164419633419678
1.0131317942983553,0.2185101348315235
0.9960848163271047,0.2205783063210792
0.9884876709950363,0.2226464778106349
0.9407428043083838,0.2247146493001906
0.9547090649360752,0.2267828207897463
0.9080268899151791,0.228850992279302
1.011774392809176,0.2309191637688577
0.9818959002194856,0.2329873352584134
0.9739802208947663,0.2350555067479691
0.9074858413276959,0.2371236782375248
0.8914711948416635,0.2391918497270805
1.05021489508144,0.2412600212166362
0.9100406997483933,0.2433281927061919
0.9712517049824353,0.2453963641957476
