DEV,b
0.9696843547580639,0.2104376048386447
0.9980757729132734,0.2125462118767547
0.9787437620525514,0.2146548189148648
0.9322452857948558,0.2167634259529748
0.8699614981441257,0.2188720329910849
0.9315289988928648,0.2209806400291949
0.9579737886477939,0.2230892470673049
0.9133788641371529,0.225197854105415
0.9572524593946085,0.227306461143525
1.0213473500258003,0.2294150681816351
0.9593388805553773,0.2315236752197451
0.9513421937162391,0.2336322822578552
0.9129092350867611,0.2357408892959652
0.82307041847164,0.2378494963340753
0.8957552987978443,0.2399581033721853
0.9662593743597102,0.2420667104102953
0.99464181945861,0.2441753174484054
0.9871227715151623,0.2462839244865154
