DEV,b
0.8474110390598619,0.2103839105673105
0.9147000075578813,0.2124816702778783
0.9468344526420023,0.2145794299884461
1.0140200995372257,0.2166771896990139
0.997661203766203,0.2187749494095816
0.9999526166130716,0.2208727091201494
0.9765731431431534,0.2229704688307172
0.9183802181718886,0.225068228541285
0.9281493640301632,0.2271659882518528
1.0291685792081966,0.2292637479624206
0.9821167014005869,0.2313615076729883
0.9369382165202536,0.2334592673835561
0.9007134345496887,0.2355570270941239
0.7998485632781093,0.2376547868046917
0.9900488798628879,0.2397525465152595
0.9610063143454768,0.2418503062258273
0.9282480675214979,0.2439480659363951
0.8351602133002797,0.2460458256469628
