DEV,b
0.989066556865105,0.2115796229312377
0.9473173860919828,0.2139189406951241
0.9793760942353624,0.2162582584590105
0.995003834616547,0.2185975762228969
0.9985832005660991,0.2209368939867833
0.8765488493202721,0.2232762117506697
0.9502669641510055,0.2256155295145561
0.8851896096715469,0.2279548472784426
0.9362629674095837,0.230294165042329
0.9549387082610709,0.2326334828062154
0.9779971198348371,0.2349728005701018
0.9520193166846093,0.2373121183339882
0.9431224517163543,0.2396514360978746
