DEV,b
1.0024239168761506,0.2100562615102075
0.9888474907352769,0.2120878294920677
0.9508293470783915,0.2141193974739278
0.9897881512777831,0.2161509654557879
1.0035448652217709,0.218182533437648
0.9671494500987923,0.2202141014195081
0.9645938129331177,0.2222456694013682
0.9304935642551552,0.2242772373832283
0.9781525746280272,0.2263088053650885
0.9871131341698309,0.2283403733469486
0.993384915021046,0.2303719413288087
0.9587891012664264,0.2324035093106688
0.8200296985860192,0.2344350772925289
0.9489452176754248,0.236466645274389
0.8868394509126776,0.2384982132562491
0.9669031204284554,0.2405297812381093
0.8982527306919892,0.2425613492199694
0.9256623673732578,0.2445929172018295
0.8844004021067172,0.2466244851836896
