DEV,b
0.840067390377094,0.211224274579436
0.8604188997726535,0.2134918047975039
0.8313188953868019,0.2157593350155718
0.9211531786996006,0.2180268652336397
0.9534983007190776,0.2202943954517076
0.9942905937876436,0.2225619256697754
0.9250122415630038,0.2248294558878433
0.861581491636056,0.2270969861059112
0.849443012248426,0.2293645163239791
0.8806620438459767,0.231632046542047
0.9756163473082549,0.2338995767601149
0.9553855639687583,0.2361671069781828
0.897769436405533,0.2384346371962507
