,tsid,x,p
0,1,0.994081565412314,0.58
1,1,0.9945638215222268,0.5792550973532633
2,1,0.9890482127756,0.57848616558889
3,1,0.9840739748882384,0.5777172338245167
4,1,0.9905501901177244,0.5769483020601435
5,1,0.9928639454280248,0.5761793702957702
6,1,0.991431594983757,0.5754104385313968
7,1,0.9857517978662552,0.5746415067670235
8,1,0.986786589526943,0.5738725750026502
9,1,0.9862751507155936,0.5731036432382769
10,1,0.9828534013621728,0.5723347114739036
11,1,0.9796819183804176,0.5715657797095304
12,1,0.9821441685716704,0.5707968479451571
13,1,0.9887865086445892,0.5700279161807837
14,1,0.988960102086003,0.5692589844164104
15,1,0.9870122656157604,0.5684900526520371
16,1,0.9890456488621376,0.5677211208876638
17,1,0.9804710377410488,0.5669521891232905
18,1,0.9831878954278912,0.5661832573589173
19,1,0.9862777709564396,0.565414325594544
20,1,0.9853735911666484,0.5646453938301706
21,1,0.9908342276069296,0.5638764620657973
22,1,0.995898626844088,0.563107530301424
23,1,0.9977025759108528,0.5623385985370507
24,1,0.9925700488790226,0.5615696667726774
25,1,0.984682795675047,0.5608007350083042
26,1,0.9784720779837874,0.5600318032439309
27,1,0.9810890120633284,0.5592628714795576
28,1,0.9804605297871036,0.5584939397151842
29,1,0.981029032938086,0.5577250079508109
30,1,0.9783963006353524,0.5569560761864376
31,1,0.9820639662420042,0.5561871444220643
32,1,0.986979453972226,0.5554182126576911
33,1,0.9835221904524164,0.5546492808933178
34,1,0.988026953746419,0.5538803491289445
35,1,0.9915068325584372,0.5531114173645711
36,1,0.9918331552975456,0.5523424856001978
37,1,0.9880280659782988,0.5515735538358245
38,1,0.9886403555285996,0.5508046220714512
39,1,0.9836049845419074,0.550035690307078
40,1,0.9787383841973996,0.5492667585427047
41,1,0.9850115123458976,0.5484978267783314
42,1,0.9912030104551672,0.547728895013958
43,1,0.9894827100976552,0.5469599632495847
44,1,0.98830468170079,0.5461910314852114
45,1,0.9920117334886684,0.5454220997208381
46,1,0.9963732430925863,0.5446531679564649
47,1,0.9905906473307324,0.5438842361920916
48,1,0.984912214620787,0.5431153044277183
49,1,0.9818165754249474,0.542346372663345
50,1,0.9826935952500452,0.5415774408989716
51,1,0.9835616789989524,0.5408085091345983
52,1,0.9813304021337044,0.5400395773702251
53,1,0.9856230267691296,0.5392706456058518
54,1,0.978420098457132,0.5385017138414785
55,1,0.9747097889437248,0.5377327820771052
56,1,0.9794529052564366,0.5369638503127319
57,1,0.97557113876238,0.5361949185483585
58,1,0.9771651242243956,0.5354259867839852
59,1,0.9803379675043338,0.5346570550196119
60,1,0.978232007083705,0.5338881232552387
61,1,0.9851631947430184,0.5331191914908654
62,1,0.98026030792943,0.5323502597264921
63,1,0.9809922825000594,0.5315813279621188
64,1,0.978779966423396,0.5308123961977455
65,1,0.983967278085933,0.5300434644333721
66,1,0.9953065209650968,0.5292745326689988
