,tsid,x,y,a
0,1,1.7010524240745644,0.0072091374440446,0.0
1,1,1.705751449924153,0.0036320507292572,0.0133852998999758
2,1,1.6984228440301257,0.0015368060247593,0.0268517228296485
3,1,1.705316003942456,0.0,0.0403181457593212
4,1,1.7008762144317189,0.0007843421296157,0.0537845686889938
5,1,1.6956164383373769,0.007514229836481,0.0672509916186665
6,1,1.6980157824726072,0.0041126243086864,0.0807174145483392
7,1,1.7013325043778715,0.0019389751874879,0.0941838374780119
8,1,1.7009530318239083,0.0040247646167468,0.1076502604076846
9,1,1.7035396097868127,0.0031256411737791,0.1211166833373573
10,1,1.698499907247159,0.0,0.1345831062670299
11,1,1.7036182267009383,0.0025551019245706,0.1480495291967026
12,1,1.699140924269579,0.0,0.1615159521263753
13,1,1.6943174148071842,0.0009923329348286,0.174982375056048
14,1,1.6982030920235969,0.0079663083923223,0.1884487979857207
15,1,1.700013677365221,0.0100646594722745,0.2018340978856965
16,1,1.701079048953566,0.0,0.2153005208153692
17,1,1.702021321777253,0.0020295133818611,0.2287669437450419
18,1,1.6991373530851592,0.0025472163686327,0.2422333666747146
19,1,1.699864320737455,0.0074312052458948,0.2556997896043873
20,1,1.7008568292823318,0.0018766209603675,0.2691662125340599
21,1,1.6992914042931822,0.0005992515901844,0.2826326354637326
22,1,1.7017180228077269,0.004635880653624,0.2960990583934053
23,1,1.6935065508892144,0.0165661112382695,0.309565481323078
24,1,1.6991291036609018,0.013238475191838,0.3230319042527507
25,1,1.7018628105168152,0.004155386934112,0.3364983271824233
26,1,1.702851494845255,0.0100970037047262,0.349964750112096
27,1,1.7009399636267275,0.0,0.3634311730417687
28,1,1.6930210272503154,0.0031952482304881,0.3768975959714414
29,1,1.6976317847337388,0.0041340261636339,0.390364018901114
30,1,1.692001801286704,0.0,0.4037493188010899
31,1,1.7033698912606965,0.0014543549073169,0.4172157417307626
32,1,1.7014044988860135,0.0074762887733154,0.4306821646604353
33,1,1.6978096181903948,0.0021432789600294,0.4441485875901079
34,1,1.7021425267855843,0.0072538435434582,0.4576150105197806
35,1,1.6980494788092153,0.0095067869501952,0.4710814334494533
36,1,1.704018741096274,0.0029630888091784,0.484547856379126
37,1,1.706256693050365,0.0,0.4980142793087986
38,1,1.6924172706292469,0.0075294918565309,0.5114807022384713
39,1,1.696009424015786,0.002316660384163,0.524947125168144
40,1,1.7040126955692811,0.0,0.5384135480978167
41,1,1.7030770032749714,0.0144249318376011,0.5518799710274894
42,1,1.696626400860102,0.0031886209751089,0.5653463939571621
43,1,1.700404740673383,0.0037495164224848,0.5788128168868347
44,1,1.7036092266966487,0.0008826891564661,0.5921981167868107
45,1,1.6970062004943691,0.0074503738988177,0.6056645397164833
46,1,1.6992802543407983,0.0,0.619130962646156
47,1,1.7049170246747365,0.0014840462962112,0.6325973855758287
48,1,1.6978207693036926,0.0091194484591921,0.6460638085055014
49,1,1.6978449904737647,0.0017960469082068,0.659530231435174
50,1,1.690257937913032,0.0114557226153712,0.6729966543648467
51,1,1.7010914752510529,0.000994605376336,0.6864630772945194
52,1,1.6989533290123835,0.0,0.6999295002241921
53,1,1.702211255482864,0.0,0.7133959231538647
54,1,1.7052459935923758,0.0,0.7268623460835374
55,1,1.6983478757073232,0.0039784405342387,0.7403287690132101
56,1,1.7019619272017503,0.0004854293468712,0.7537951919428828
57,1,1.6977137515268126,0.000875557969616,0.7672616148725554
58,1,1.6925600435991532,0.0056524556941334,0.7807280378022281
59,1,1.69273532534974,0.0073127313794254,0.7941133377022039
60,1,1.7009803283328917,0.0,0.8075797606318766
61,1,1.705232458700198,0.0021168302368588,0.8210461835615493
62,1,1.7031154774617203,0.0,0.834512606491222
63,1,1.6944913618902289,0.0058083710427363,0.8479790294208948
64,1,1.6897779055392848,0.0072468723132887,0.8614454523505674
65,1,1.6913856328726162,0.0082384378918213,0.8749118752802401
66,1,1.695586048349821,0.0021318628080514,0.8883782982099128
67,1,1.6942807501395198,0.0060235597155042,0.9018447211395856
68,1,1.6991691301485172,0.0056996131002812,0.915311144069258
69,1,1.699301883744017,0.0158277570018059,0.9287775669989308
70,1,1.693115747501232,0.0097309460109611,0.9422439899286036
71,1,1.7021735717723905,0.0,0.9557104128582762
72,1,1.6969975637015806,0.0006206108588136,0.9691768357879488
73,1,1.6967740942933187,0.0032471660899046,0.9825621356879248
74,1,1.6966047846646088,0.0071323309482708,0.9960285586175972
75,1,1.6995453950976225,0.0033821257689333,1.00949498154727
76,1,1.7018455558969254,0.0008926734782767,1.0229614044769426
77,1,1.692161205901198,0.0157512537814773,1.0364278274066154
78,1,1.701387635226696,0.002821185459201,1.049894250336288
79,1,1.702023492464307,0.0045560586082875,1.0633606732659608
80,1,1.6964905783266375,0.0011464473895263,1.0768270961956334
81,1,1.6929720984159524,0.0,1.090293519125306
82,1,1.7032201776086713,0.0044676792313492,1.1037599420549788
83,1,1.693435736661901,0.00632719307971,1.1172263649846514
84,1,1.6962232281268337,0.0,1.1306927879143245
85,1,1.7006341842841537,0.009760266336466,1.1441592108439969
86,1,1.6873231916285034,0.0079396662270972,1.1576256337736694
87,1,1.6955100559159182,0.0025520520756348,1.1710920567033425
88,1,1.6950468617925774,0.005684489036953,1.184477356603318
89,1,1.7022470492507311,0.0,1.1979437795329908
90,1,1.7016702569475202,0.0005482889394015,1.2114102024626634
91,1,1.698528278932067,0.0142045619795133,1.224876625392336
