,Time,x,a
0,0,1.6927031929887086,2.5
1,1,1.692571953529432,2.500300151525133
2,2,1.6978018900054257,2.5099050003294026
3,3,1.6969047086487608,2.510505303379669
4,4,1.7002751206393163,2.51410712168127
5,5,1.6932622772737511,2.5150075762566706
6,6,1.6982735961400317,2.5186093945582715
7,7,1.6982432161153669,2.5252127281112062
8,8,1.703604932355264,2.527914091837407
9,9,1.6945541253349856,2.5303153040384743
10,10,1.6967722533103122,2.530915607088741
11,11,1.7054671415798162,2.533316819289808
12,12,1.6997406048654469,2.5342172738652087
13,13,1.692176838623082,2.5357180314908754
14,14,1.6921828241706085,2.5363183345411424
15,15,1.700313369077333,2.536618486066276
16,16,1.6923616004939337,2.538119243691942
17,17,1.6925107568350817,2.554327426049147
18,18,1.6892224855122546,2.5546275775742804
19,19,1.6984296987958112,2.562131365702616
20,20,1.7074966714182307,2.563031820278016
21,21,1.7011349228219248,2.5636321233282824
22,22,1.7047300641493337,2.565132880953949
23,23,1.6936951676464864,2.5660333355293496
24,24,1.6908773187847388,2.569034850780684
25,25,1.6901071149227165,2.570835759931484
26,26,1.6915742082478409,2.5711359114566177
27,27,1.7001321616845828,2.5723365175571518
28,28,1.697880025975719,2.5729368206074184
29,29,1.7053377195562485,2.577739245009553
30,30,1.693928067863162,2.57924000263522
31,31,1.696511110523092,2.584042427037354
32,32,1.6945059327432552,2.5948478819421568
33,33,1.6975145964932448,2.601451215495092
34,34,1.7008662712624645,2.604452730746426
35,35,1.7017268224968347,2.617059094802029
36,36,1.684568093984715,2.630866064958166
37,37,1.6904501204175129,2.6326669741089663
38,38,1.6860748678705255,2.6356684893603006
39,39,1.6888238064737906,2.6368690954608343
40,40,1.6949165140373388,2.641971671388102
41,41,1.695611598917556,2.642571974438369
42,42,1.701638884848817,2.644673035114302
43,43,1.705756244531492,2.6473743988405034
44,44,1.7040050076954727,2.64797470189077
45,45,1.6997081308904425,2.6560787930693723
46,46,1.6888159056454053,2.675888793728177
47,47,1.69547684580267,2.685193491007313
48,48,1.6887945254325187,2.686093945582713
49,49,1.695012871284822,2.6899959154094475
50,50,1.6959989006139322,2.692697279135648
51,51,1.6883535237963232,2.699000461163449
52,52,1.6961293661510233,2.6996007642137165
53,53,1.6912915393868533,2.700201067263983
54,54,1.6909579557204597,2.7056037947163847
55,55,1.6974567945928007,2.7128074313195865
56,56,1.7020984117284,2.7203112194479213
57,57,1.69964207038403,2.720611370973055
58,58,1.6985214880183048,2.722712431648989
59,59,1.6925959689092678,2.7305163713024574
60,60,1.6972693987108836,2.7350186441794584
61,61,1.6946081130602573,2.735618947229725
62,62,1.694330018704006,2.7401212201067264
63,63,1.6916176982544746,2.74042137163186
64,64,1.702573807814682,2.74132182620726
65,65,1.7009207836149902,2.742822583832927
66,66,1.7004096768074033,2.7644334936425325
67,67,1.6974550784855102,2.7671348573687333
68,68,1.699030565650829,2.7704365241452007
69,69,1.6952026216726632,2.783042888200804
70,70,1.6957835770648122,2.7902465248040054
71,71,1.7007915455135207,2.79234758547994
72,72,1.6859335194294285,2.800151525133408
73,73,1.6983725507935974,2.805254101060676
74,74,1.7001726571532836,2.817560313591146
75,75,1.700506761024856,2.8238634956189475
76,76,1.697560163152771,2.824463798669214
77,77,1.685489657469065,2.825664404769748
78,78,1.694548815444915,2.828966071546215
79,79,1.6994159258606532,2.8460747084788194
80,80,1.68887977042022,2.8490762237301537
81,81,1.6938047003542716,2.8502768298306878
82,82,1.691988568109428,2.850877132880954
83,83,1.698041934991581,2.851477435931221
84,84,1.7000220657117249,2.851777587456354
85,85,1.7019069807418408,2.8535784966071547
86,86,1.6976717689526413,2.863183345411424
87,87,1.6858774382431112,2.8643839515119573
88,88,1.6920448479680563,2.873688648791093
89,89,1.6928436052399096,2.880592133869161
90,90,1.6994950103806723,2.888996376572897
91,91,1.6979864776793328,2.889896831148297
92,92,1.688061522370561,2.8910974372488307
93,93,1.6967591887509377,2.895899861650965
94,94,1.6894054565576295,2.897100467751499
95,95,1.6937322376693371,2.8974006192766324
96,96,1.6972194772641698,2.9043041043547007
97,97,1.7005969578792617,2.904604255879834
98,98,1.6999557674064378,2.9124081955333025
99,99,1.694416557885685,2.913608801633836
100,100,1.678988416823166,2.91480940773437
101,101,1.6943032650711505,2.9184112260359707
102,102,1.692204324706438,2.9211125897621715
103,103,1.6999089430732628,2.9328184992423743
104,104,1.6824977723480343,2.943323802622044
105,105,1.6953524322142826,2.9448245602477106
106,106,1.7050401159005424,2.947225772448778
107,107,1.697747829934463,2.953829106001713
108,108,1.69558239816632,2.959231833454114
109,109,1.6945906827063868,2.959531984979248
110,110,1.684066481097395,2.963433954805982
111,111,1.686024145719044,2.965535015481916
112,112,1.6942141957278098,2.9667356215824494
113,113,1.69806267836551,2.9709377429343173
114,114,1.696895126685363,2.982043349364253
115,115,1.696602043318027,2.985345016140721
116,116,1.7005002475529536,2.9895471374925884
117,117,1.694129591631805,2.991948349693656
