,Time,x,a
0,0,1.7060964341254263,2.5
1,1,1.6952191923399202,2.515307727781804
2,2,1.7022680646995232,2.516208182357204
3,3,1.7021946420144436,2.522511364385005
4,4,1.7095230368967242,2.528814546412807
5,5,1.6946229839301508,2.541120758943277
6,6,1.702659311307038,2.544122274194611
7,7,1.6946928977594535,2.545022728770012
8,8,1.695342356430717,2.553126819948613
9,9,1.6980209570927665,2.555227880624547
10,10,1.690817332056021,2.556128335199947
11,11,1.6953829319852118,2.564232426378549
12,12,1.6880026746771202,2.567534093155017
13,13,1.694747744648444,2.5753380328084856
14,14,1.6959745660643228,2.588244548389222
15,15,1.7006820318345868,2.5900454575400222
16,16,1.6999448965762338,2.590945912115423
17,17,1.7004647687139671,2.598749851768891
18,18,1.6986884708095316,2.599950457869425
19,19,1.6920500406769916,2.6041525792212927
20,20,1.69460144631751,2.605053033796693
21,21,1.697617094665328,2.610155609723961
22,22,1.7064229129626465,2.6131571249752947
23,23,1.6985207774037452,2.621861519204164
24,24,1.6947263439569755,2.6224618222544303
25,25,1.6933445821528172,2.625163185980631
26,26,1.7000699993826112,2.629665458857632
27,27,1.6867877781329477,2.6413713683378357
28,28,1.69810693846632,2.655778641544239
29,29,1.6970754733323108,2.6560787930693723
30,30,1.6957584419233536,2.657579550695039
31,31,1.6979428172566255,2.6599807628961063
32,32,1.6832835389671053,2.6683850055998417
33,33,1.6773203880373124,2.6689853086501087
34,34,1.6901474797984544,2.6725871269517096
35,35,1.697584024444624,2.683992884906779
36,36,1.6987528918457788,2.6944981882864485
37,37,1.6954073108084295,2.704403188615851
38,38,1.6986143474076507,2.704703340140984
39,39,1.6983909358270948,2.7197109163976547
40,40,1.6962454213180895,2.723012583174122
41,41,1.6915078225687763,2.728415310626524
42,42,1.6894331672323053,2.7287154621516567
43,43,1.6815675499927158,2.7299160682521904
44,44,1.6982177886305825,2.734418341129192
45,45,1.6895130640741822,2.758130311614731
46,46,1.6936038728738518,2.7686356149944
47,47,1.696931279848077,2.788145464128072
48,48,1.7042813517252189,2.800751828183675
49,49,1.697255502874769,2.8190610712168125
50,50,1.69740234027585,2.819361222741946
51,51,1.7002908140299495,2.833168192898083
52,52,1.7042668653396855,2.8334683444232165
53,53,1.6946533217452064,2.8364698596745503
54,54,1.69329103139713,2.847275314579353
55,55,1.6935128301643287,2.8526780420317546
56,56,1.6971536715617064,2.8565800118584885
57,57,1.691603498341399,2.866485012187891
