,tsid,x,b
0,1,1.0071148000483323,0.0
1,1,1.005539634827731,0.0004407960507757
2,1,1.006480300951779,0.0009216644698038
3,1,1.0031314568006668,0.0014025328888319
4,1,1.0037731952599176,0.0018433289396076
5,1,1.0053884896120229,0.0023241973586357
6,1,1.0022524343909816,0.0028050657776638
7,1,1.0094218418344052,0.0032458618284395
8,1,1.012124962515656,0.0037267302474676
9,1,1.0085004291576098,0.0042075986664957
10,1,1.0098037407506637,0.0046483947172714
11,1,1.0076309990310892,0.0051292631362995
12,1,1.0126624089977994,0.0056101315553276
13,1,1.0066809860965842,0.0060509276061033
14,1,1.006138747124565,0.0065317960251314
15,1,0.999727560992856,0.0070126644441595
16,1,0.9963325106685348,0.0074534604949352
17,1,0.9896126220610209,0.0079343289139633
18,1,0.9869168029266387,0.0084151973329914
19,1,0.9797958142838084,0.0088559933837671
20,1,0.980167556036543,0.0093368618027952
21,1,0.982037566013472,0.0098177302218233
22,1,0.9803385403989708,0.010258526272599
23,1,0.9805727268562088,0.0107393946916271
24,1,0.9803873194999604,0.0112202631106552
25,1,0.987233788010352,0.0116610591614309
26,1,0.9895798860952536,0.012141927580459
27,1,0.9840361564128988,0.0126227959994871
28,1,0.9834450259535068,0.0131036644185151
29,1,0.9850051417760828,0.0135444604692909
30,1,0.9847061951872056,0.014025328888319
31,1,0.9861239668580138,0.014506197307347
32,1,0.9872382922338392,0.0149469933581228
33,1,0.9852790870155124,0.0154278617771509
34,1,0.9876551044331094,0.0159087301961789
35,1,0.9871493454158612,0.0163495262469547
36,1,0.9890152698127684,0.0168303946659828
37,1,0.9962299428372252,0.0173112630850108
38,1,0.996109557256824,0.0177520591357866
39,1,0.99609438866692,0.0182329275548147
40,1,0.9957170011452404,0.0187137959738427
41,1,0.9959385238768084,0.0191545920246185
42,1,0.990977234658492,0.0196354604436466
43,1,0.9881145256984252,0.0201163288626747
44,1,0.9917802037827786,0.0205571249134504
45,1,0.9987947603589936,0.0210379933324785
46,1,0.9958353886931728,0.0215188617515066
47,1,0.9934287090530688,0.0219596578022823
48,1,0.9935090609750163,0.0224405262213104
49,1,0.988468768555901,0.0229213946403385
50,1,0.9880813304077408,0.0233621906911142
51,1,0.991526631975694,0.0238430591101423
52,1,0.9887187749612344,0.0243239275291704
53,1,0.9932406325166336,0.0248047959481984
54,1,0.9910294948311392,0.0252455919989742
55,1,0.983526296683625,0.0257264604180023
56,1,0.9811009581528254,0.0262073288370303
57,1,0.9749503423624544,0.0266481248878061
58,1,0.981750315109481,0.0271289933068342
59,1,0.9836745879524535,0.0276098617258622
60,1,0.981047693918084,0.028050657776638
61,1,0.984762220475534,0.0285315261956661
62,1,0.9891530630705114,0.0290123946146941
63,1,0.9884201341796848,0.0294531906654699
64,1,0.9876583071946816,0.029934059084498
65,1,0.9828364555927004,0.030414927503526
66,1,0.983617529731074,0.0308557235543018
67,1,0.986542803855681,0.0313365919733299
68,1,0.9790690184157004,0.0318174603923579
69,1,0.974708524465896,0.0322582564431337
70,1,0.9723650630892584,0.0327391248621618
71,1,0.969508785594957,0.0332199932811898
72,1,0.9722033577997872,0.0336607893319656
73,1,0.9719006372292416,0.0341416577509937
74,1,0.9647665550429704,0.0346225261700217
75,1,0.9683758477330372,0.0350633222207975
76,1,0.963803800816644,0.0355441906398256
77,1,0.9589048943812116,0.0360250590588536
78,1,0.9551024714844544,0.0365059274778817
79,1,0.9566543571913192,0.0369467235286575
80,1,0.9537439202176828,0.0374275919476855
81,1,0.9598699027767312,0.0379084603667136
82,1,0.9680611471123904,0.0383492564174894
83,1,0.9656772820737168,0.0388301248365174
84,1,0.9744391788374336,0.0393109932555455
85,1,0.972523580824314,0.0397517893063213
86,1,0.9684068052790634,0.0402326577253494
87,1,0.9635854951096344,0.0407135261443774
88,1,0.9614233789424604,0.0411543221951532
89,1,0.9577645202717496,0.0416351906141813
90,1,0.9620009528794844,0.0421160590332093
91,1,0.9613439748077668,0.0425568550839851
92,1,0.9641108161377128,0.0430377235030132
93,1,0.968258855230233,0.0435185919220412
94,1,0.9689388731875684,0.043959387972817
95,1,0.9636911107818154,0.0444402563918451
96,1,0.9646964699573822,0.0449211248108731
97,1,0.9651818786326124,0.0453619208616489
98,1,0.965682220814346,0.045842789280677
99,1,0.9571103570509942,0.046323657699705
100,1,0.9523628005570384,0.0467644537504808
101,1,0.9528031444562178,0.0472453221695089
102,1,0.9564509879517588,0.0477261905885369
103,1,0.9508403626494568,0.048207059007565
104,1,0.952111461419774,0.0486478550583408
105,1,0.95028494333118,0.0491287234773688
106,1,0.9436724635439162,0.0496095918963969
107,1,0.9409987151486416,0.0500503879471727
108,1,0.9422652139042283,0.0505312563662007
109,1,0.943773897756149,0.0510121247852288
110,1,0.943359977629206,0.0514529208360046
111,1,0.9428599756532005,0.0519337892550326
112,1,0.945261707208309,0.0524146576740607
113,1,0.9453400118587484,0.0528554537248365
114,1,0.947959096662262,0.0533363221438645
115,1,0.945406666841947,0.0538171905628926
116,1,0.9444061895019736,0.0542579866136684
117,1,0.9449679549851568,0.0547388550326964
118,1,0.9477080195830234,0.0552197234517245
119,1,0.9483253504843856,0.0556605195025003
120,1,0.9464641401719512,0.0561413879215283
121,1,0.9397866621093188,0.0566222563405564
122,1,0.9444358236187376,0.0570630523913322
123,1,0.943308321420132,0.0575439208103602
