,tsid,x,y,a
0,1,1.690087967141447,0.0068130697292897,3.5
1,1,1.690937677502141,0.0061377425442213,3.503488740331744
2,1,1.6965448855256564,0.0040855869032141,3.506977480663488
3,1,1.6988807399090895,0.0048707996695933,3.5104662209952315
4,1,1.6911481888302702,0.0043326760641744,3.5139549613269754
5,1,1.6871098124712878,0.0074387286833472,3.517524835154806
6,1,1.680776262647231,0.0215251960529545,3.52101357548655
7,1,1.6833779016211348,0.009411894071489,3.5245023158182938
8,1,1.699878702744509,0.0082483906370649,3.5279910561500376
9,1,1.6977566496950975,0.0036255671172095,3.5315609299778687
10,1,1.6980130283022028,0.0091837028241051,3.535049670309612
11,1,1.68457231244659,0.0268323567495268,3.538538410641356
12,1,1.6898051630444275,0.0134277972277584,3.5420271509731
13,1,1.6847547245099743,0.026467486149903,3.545597024800931
14,1,1.69709787791274,0.0020162928162236,3.549085765132675
15,1,1.694664909853639,0.0109523701101597,3.5525745054644187
16,1,1.6977246454417303,0.0,3.5560632457961625
17,1,1.698022025030285,0.0004088527686132,3.559633119623993
18,1,1.700843009299301,0.0020016158521427,3.563121859955737
19,1,1.7011253803442798,0.009449921582811,3.566610600287481
20,1,1.69828450399667,0.0073070707489245,3.5700993406192247
21,1,1.6972610663123744,0.0046512412909623,3.5736692144470554
22,1,1.6889955912505945,0.00803628758703,3.5771579547787997
23,1,1.6898197005032798,0.014398949975144,3.580646695110543
24,1,1.6908494316756473,0.015921122846884,3.584135435442287
25,1,1.7034361529336075,0.0026882209661915,3.587705309270118
26,1,1.69375092703676,0.0017378148226016,3.591194049601862
27,1,1.701665729550558,0.0025260233932119,3.594682789933606
28,1,1.6947018224336132,0.0035767882434976,3.5981715302653496
29,1,1.6965695867219222,0.0042925517820749,3.6017414040931803
30,1,1.6768948601304037,0.02207918501996,3.605230144424924
31,1,1.7008535096358004,0.0047162813734815,3.608718884756668
32,1,1.6945694598126884,0.0055671399229836,3.612207625088412
33,1,1.70311688540136,0.0011145545576299,3.6157774989162426
34,1,1.7019765382241858,0.0115583384467598,3.6192662392479855
35,1,1.6960732767868696,0.0075872376352459,3.62275497957973
36,1,1.6881725031609778,0.0100259446668204,3.626243719911474
37,1,1.6890181917140177,0.0156502930090915,3.629813593739305
38,1,1.68301575669384,0.016972589077023,3.6333023340710486
39,1,1.697305078183471,0.0121682096905071,3.636791074402793
40,1,1.6840373961689237,0.0169271155467627,3.640279814734536
41,1,1.6931652937512087,0.0071435518707647,3.643849688562368
42,1,1.69548170126142,0.0,3.6473384288941113
43,1,1.6876573296314048,0.0043078360824219,3.650827169225855
44,1,1.703215271950443,0.0023003863875696,3.654315909557599
45,1,1.692061036550942,0.0118837443194088,3.6578857833854297
46,1,1.6949336720837045,0.011684433172776,3.6613745237171735
47,1,1.6914339256149622,0.0070041026605303,3.664863264048917
48,1,1.7080748543383195,0.0056700193522295,3.668352004380661
49,1,1.6978430880148616,0.0052413214494689,3.671921878208492
50,1,1.6971217717246212,0.0054547216753117,3.675410618540236
51,1,1.694491684895746,0.0034082414669917,3.67889935887198
52,1,1.6984933861212872,0.003960060083982,3.682388099203724
53,1,1.7010544365569482,0.0090231375242947,3.6859579730315546
54,1,1.6838261515107211,0.0116574724678746,3.6894467133632975
55,1,1.6927011377179253,0.0,3.6929354536950414
56,1,1.6830854368110522,0.0207823145327585,3.696424194026786
57,1,1.6871943953768975,0.0139699323388417,3.699994067854617
58,1,1.6883362241807034,0.0118362152606482,3.7034828081863607
59,1,1.6971114154546956,0.0097248652199179,3.706971548518105
60,1,1.686990180172193,0.0131083733236996,3.710460288849848
61,1,1.6997327404871003,0.0012161323345745,3.714030162677679
62,1,1.6900462092805997,0.011815970557327,3.717518903009423
63,1,1.6830673028446002,0.0318365894582038,3.721007643341167
64,1,1.6993086311139,0.0082599702277277,3.724496383672911
65,1,1.6872649686939505,0.0197125330947692,3.7279851240046544
66,1,1.6875842294991454,0.0134307227720865,3.731554997832485
67,1,1.695311823894875,0.007148425352951,3.735043738164229
68,1,1.7012476193505286,0.0,3.738532478495973
69,1,1.694816971233422,0.0053900123003193,3.7420212188277167
70,1,1.7014010110906952,0.0041983801391155,3.745591092655548
71,1,1.6987932727123092,0.0025537619134736,3.749079832987292
72,1,1.6878453815078531,0.017177506066856,3.752568573319036
73,1,1.6915748418392211,0.002488112961272,3.7560573136507793
74,1,1.6925189971244252,0.0063918091369646,3.75962718747861
75,1,1.6978608996590356,0.0100077986410767,3.763115927810354
76,1,1.6934180134590082,0.0140386666526627,3.7666046681420977
77,1,1.6912540753362406,0.004930588805831,3.7700934084738416
78,1,1.685044099669017,0.0056749364301745,3.773663282301672
79,1,1.693307310001055,0.0096764359803428,3.777152022633416
80,1,1.6976369590483271,0.0,3.78064076296516
81,1,1.693418364160431,0.0097832078377223,3.784129503296904
82,1,1.6853068308449577,0.0149672142744634,3.787699377124735
83,1,1.699847670050931,0.001911735807591,3.791188117456479
84,1,1.6882909921777176,0.0181844230783946,3.794676857788223
85,1,1.697398530535427,0.0,3.798165598119966
86,1,1.6925749178664231,0.0127771487075988,3.801735471947797
87,1,1.689457802277724,0.0152968125034743,3.805224212279541
88,1,1.6949102390712991,0.0062183926525958,3.808712952611285
89,1,1.700904872679363,0.0003923426278256,3.8122016929430287
90,1,1.6920328202947257,0.0056323426446618,3.8157715667708594
91,1,1.7008267142908784,0.0036792217333718,3.8192603071026032
92,1,1.6846287468692345,0.0194136741762658,3.822749047434347
93,1,1.6954391090291523,0.0046030364460609,3.826237787766091
94,1,1.67399454735056,0.0287488346627157,3.8298076615939216
95,1,1.7062552644680464,0.0007737580861112,3.833296401925666
96,1,1.6942133836726216,0.0,3.836785142257409
97,1,1.6963729823467208,0.0091864711933799,3.840273882589153
98,1,1.6889801828737925,0.0209941927784659,3.843843756416984
99,1,1.6904712548408576,0.0048000827980577,3.847332496748728
100,1,1.694536157916726,0.0073933170796513,3.850821237080472
101,1,1.697087048519206,0.0,3.854309977412216
102,1,1.694596442260383,0.0,3.8578798512400474
103,1,1.6896389006939083,0.0105440271684568,3.8613685915717904
104,1,1.680408232056914,0.0283952125998938,3.864857331903534
105,1,1.7004193372930303,0.0,3.868346072235278
106,1,1.6986692743076457,0.0,3.8719159460631087
107,1,1.6964172940386308,0.0119586924350201,3.8754046863948526
108,1,1.6964147398022262,0.0090855712810557,3.878893426726597
109,1,1.6926763843502095,0.0065492827070459,3.88238216705834
110,1,1.6925772342280216,0.0125020940696399,3.8859520408861714
111,1,1.6937356026632555,0.0043780829566683,3.8894407812179153
112,1,1.695644787231538,0.0053269572132945,3.892929521549659
113,1,1.7034186847470123,0.0,3.8964182618814025
114,1,1.6972285767606534,0.0116754151550269,3.8999881357092336
115,1,1.6958821139424085,0.0,3.9034768760409775
116,1,1.6758077886957363,0.0297704135681032,3.906965616372721
117,1,1.690181435878297,0.0125079946439747,3.910454356704465
118,1,1.6791498187342957,0.0252333104642886,3.914024230532296
119,1,1.6855305560837472,0.0151020261058214,3.91751297086404
120,1,1.683063260338392,0.0180984661935215,3.921001711195784
121,1,1.7062731963437108,0.0012556446349766,3.924490451527528
122,1,1.6950288845157733,0.0018387772217977,3.928060325355358
123,1,1.6891657442314432,0.009321138730297,3.9315490656871024
124,1,1.7029717949969625,0.0,3.935037806018846
125,1,1.70000626072618,0.0,3.9385265463505896
126,1,1.6960832622191866,0.0083274469963038,3.9420152866823335
127,1,1.6926125597667174,0.0072374000475045,3.9455851605101646
128,1,1.6943549918571112,0.0098581577290006,3.949073900841909
129,1,1.692797114577011,0.0010356822145856,3.952562641173652
130,1,1.6980020586463087,0.0047054894040776,3.956051381505396
131,1,1.6956556354672343,0.0025553566199112,3.959621255333227
132,1,1.6975835157510906,0.0,3.9631099956649702
133,1,1.6837618526180562,0.0228454917317027,3.9665987359967145
134,1,1.6903586165035067,0.0088385904978177,3.9700874763284575
135,1,1.6951671408520883,0.0,3.973657350156289
136,1,1.6987785430144398,0.0073413437894707,3.977146090488033
137,1,1.6900064733815554,0.0073764304647217,3.9806348308197768
138,1,1.6903051196664085,0.0095554814381843,3.9841235711515206
139,1,1.6891629770352898,0.0114414409566112,3.987693444979352
140,1,1.6856550050213457,0.0084903323393716,3.991182185311096
141,1,1.6973318401736597,0.0080089056849864,3.994670925642839
142,1,1.6934196390724447,0.0034174242633935,3.9981596659745833
143,1,1.705031469639379,0.0014602027920592,4.0017295398024135
144,1,1.6867731748479136,0.0213049478299955,4.005218280134158
145,1,1.6938032391711144,0.0068340475685528,4.008707020465901
146,1,1.6919046882141515,0.0197525785430043,4.0121957607976455
147,1,1.696067226686596,0.0112165843164923,4.015765634625477
148,1,1.6824314723619382,0.0166003003747697,4.01925437495722
149,1,1.6970399795969588,0.0035665609199358,4.022743115288964
150,1,1.6966876077806934,0.0003514520014111,4.026231855620708
151,1,1.6948427391786265,0.0107382135229574,4.029801729448539
152,1,1.6947148429079533,0.004320033486333,4.033290469780282
153,1,1.680604379248838,0.0176335990669522,4.036779210112027
154,1,1.6937062169772883,0.0066561804901384,4.04026795044377
155,1,1.6955499941723278,0.0119681189972577,4.043837824271601
156,1,1.6906946594001366,0.01706871374257,4.0473265646033445
157,1,1.6893301198400938,0.0244749278377353,4.050815304935089
158,1,1.6879020546203258,0.0170616528091828,4.054304045266832
159,1,1.683624396475005,0.0195682566932339,4.057873919094663
160,1,1.6941876141274068,0.006545744796166,4.061362659426408
161,1,1.69264172875335,0.0135396611567551,4.064851399758151
162,1,1.6898574085851787,0.0138412618462342,4.068340140089894
163,1,1.6845738194858069,0.0200804096610577,4.071910013917726
164,1,1.6852333681609977,0.0248906854976124,4.07539875424947
165,1,1.6980733943365718,0.0075608171507094,4.078887494581213
166,1,1.6945753114991742,0.0123007362179486,4.0823762349129575
167,1,1.6875367777880788,0.0228168062001112,4.085946108740788
168,1,1.6934757712677897,3.1699914922281e-05,4.089434849072532
169,1,1.7029128283811334,0.0,4.092923589404276
170,1,1.6851128761387455,0.0174742773885844,4.09641232973602
171,1,1.7014060302046137,0.0009104179117722,4.099982203563851
172,1,1.6853014608329313,0.0096682339422932,4.103470943895594
173,1,1.6975667578118547,0.0036245307226705,4.106959684227338
174,1,1.6926938978154418,0.0095690992639002,4.110448424559082
175,1,1.6768699002230316,0.0142327358685919,4.114018298386913
176,1,1.6773197432380254,0.0123289556302934,4.1175070387186565
177,1,1.695404643528874,0.0146071076985784,4.120995779050401
178,1,1.7013100666315637,0.0,4.124484519382144
179,1,1.6910067096816486,0.0098253530600602,4.128054393209975
180,1,1.69040330712441,0.0083716800834037,4.131543133541719
181,1,1.700615488127478,0.0,4.135031873873463
182,1,1.6950040552202317,0.0065814358034374,4.1385206142052064
183,1,1.6918836021604255,0.0051740437663026,4.142090488033038
184,1,1.6961354397925394,0.0064545332307709,4.145579228364781
185,1,1.6857597243288929,0.0198878762507851,4.149067968696525
186,1,1.6969711167335573,0.0024739723419932,4.152556709028269
187,1,1.6882851304517592,0.0139012134416878,4.156045449360013
188,1,1.7031332875665228,0.0,4.159615323187843
189,1,1.6823637101466251,0.0129095471671133,4.163104063519588
190,1,1.6834300577689003,0.0166684949506993,4.166592803851332
191,1,1.6950092566075354,0.0069066094084686,4.170081544183075
192,1,1.6853263684492457,0.0154987040683807,4.173651418010906
193,1,1.6862443623651449,0.0150725565529986,4.17714015834265
194,1,1.6904920561951504,0.0075070467036766,4.180628898674394
195,1,1.69383514984773,0.0170162162536442,4.184117639006137
196,1,1.698568385830026,0.0007022611312054,4.187687512833969
197,1,1.6969098530983957,0.0008325354502378,4.191176253165712
198,1,1.6659056067256166,0.0267736590615347,4.194664993497456
199,1,1.6728871236440532,0.0281969215103922,4.1981537338292
200,1,1.6964918556184458,0.0061098293996903,4.201723607657031
201,1,1.6934528459695737,0.0023564565554043,4.205212347988774
202,1,1.6830862067040422,0.0118445086022641,4.208701088320519
203,1,1.6833445208059874,0.0149281092755891,4.212189828652262
204,1,1.6756541847380435,0.0237262364458427,4.215759702480093
205,1,1.6951751373856323,0.0142072097455217,4.219248442811837
206,1,1.6865431257909465,0.0047308970497323,4.222737183143581
207,1,1.6993409611464794,0.004512110333195,4.226225923475324
208,1,1.700459279875285,0.0003334603288842,4.229795797303155
209,1,1.6995198671317602,0.0083101464153508,4.2332845376349
210,1,1.6900094757010935,0.0023286953251496,4.236773277966643
211,1,1.6901223810173138,0.0115030326471957,4.240262018298387
212,1,1.6978802124032564,0.0031514595119864,4.2438318921262175
213,1,1.6918138014441222,0.0202083855797822,4.247320632457962
214,1,1.6799165005123569,0.0134138290121422,4.250809372789705
