DEV,k
0.957742314261059,0.3756119474624806
0.9676579289264546,0.3787658762427798
0.9549256842683514,0.3819198050230789
0.99926097014078,0.385073733803378
1.0027160986482955,0.3882276625836772
0.9632304610854021,0.3913815913639763
0.8985901688681583,0.3945355201442754
0.8869393535959393,0.3976894489245746
1.0285296863512072,0.4008433777048737
1.0132103327074236,0.4039973064851728
0.9861009786693914,0.407151235265472
0.9340068900195556,0.4103051640457711
0.9508751044140782,0.4134590928260702
0.9154221519090495,0.4166130216063693
0.888269344870304,0.4197669503866685
0.922265259574299,0.4229208791669676
0.9458664746525213,0.4260748079472667
0.9623652260257466,0.4292287367275659
0.9273791944454906,0.432382665507865
1.0117175083922962,0.4355365942881641
