DEV,k
0.9918506048981733,0.3761583904355513
0.9729290004591659,0.3794227117356627
0.9641507409083383,0.3826870330357741
0.9479626930813262,0.3859513543358855
0.9564277561676601,0.3892156756359968
0.9908797907097926,0.3924799969361082
0.9737571226733127,0.3957443182362196
0.9194964753244524,0.399008639536331
0.9286751888757095,0.4022729608364424
0.8423296278841609,0.4055372821365538
1.0548999642585344,0.4088016034366651
1.0442388213394613,0.4120659247367765
0.9785015152143524,0.4153302460368879
0.970433459729008,0.4185945673369993
0.9687916191727705,0.4218588886371107
0.9266151297186936,0.4251232099372221
1.0136576825328654,0.4283875312373335
0.9680582751894103,0.4316518525374448
0.9373884016689221,0.4349161738375562
