DEV,k
0.9530432616624865,0.3768812093805793
0.8789319965168687,0.3802915547099893
0.8940151532461132,0.3837019000393992
0.8094980133130213,0.3871122453688092
0.8904372703113997,0.3905225906982192
0.875021901600322,0.3939329360276292
0.9468015906416214,0.3973432813570391
0.9685988288490566,0.4007536266864491
0.9710348223641725,0.4041639720158591
0.9998744338898554,0.407574317345269
1.0030136009662642,0.410984662674679
0.9230796393285157,0.4143950080040889
0.9142085837190443,0.4178053533334989
0.984715220567294,0.4212156986629089
0.9121582052818776,0.4246260439923189
0.882897376281147,0.4280363893217288
0.8904768638914267,0.4314467346511388
