DEV,k
1.0611230604954165,0.3757298366729049
0.9899569846075374,0.3789075814553099
0.9625843373584606,0.3820853262377149
0.9089055923959893,0.38526307102012
0.910565826790096,0.388440815802525
0.9872572345682159,0.39161856058493
0.9688401442440895,0.394796305367335
0.9478856294955144,0.3979740501497401
0.9838132019766762,0.4011517949321451
0.9626656121462845,0.4043295397145501
0.9836344078473291,0.4075072844969551
0.9711236288223627,0.4106850292793602
1.0027312123004004,0.4138627740617652
0.9707265877438956,0.4170405188441702
0.954100096173099,0.4202182636265752
0.9116774605153634,0.4233960084089803
0.9564370713860211,0.4265737531913853
0.9324045837278643,0.4297514979737903
0.9939419920186623,0.4329292427561954
1.009097027112013,0.4361069875386004
