DEV,k
0.9221667282796677,0.3789276242082757
0.9113517164601601,0.382751386674594
0.923546646409187,0.3865751491409123
0.9061981500001915,0.3903989116072307
0.8679945850512955,0.394222674073549
0.9443590288795427,0.3980464365398674
1.0587345592877662,0.4018701990061857
1.0107698694366816,0.405693961472504
0.9478731015937419,0.4095177239388223
0.9454989789720158,0.4133414864051407
0.9265710840016212,0.417165248871459
0.9652944980913123,0.4209890113377773
1.026754545136423,0.4248127738040956
1.0065431550863633,0.428636536270414
