DEV,k
0.994218613814299,0.3757301297299458
1.0004848743305963,0.3789079337157934
0.9886935243337834,0.3820857377016411
0.9737348040853097,0.3852635416874887
0.9650371047759719,0.3884413456733364
0.849358327086322,0.391619149659184
0.8055363115389335,0.3947969536450316
0.8323335804456939,0.3979747576308793
1.0399494880920206,0.4011525616167269
0.9966612128090339,0.4043303656025745
0.9163008427751491,0.4075081695884222
0.8405536144397454,0.4106859735742699
0.975359196778592,0.4138637775601175
1.0266812832550016,0.4170415815459651
0.9791168469368966,0.4202193855318128
0.9097459594497869,0.4233971895176605
0.9237605995105697,0.4265749935035081
1.0418468349957544,0.4297527974893557
1.0088971808564575,0.4329306014752033
