DEV,k
0.9495600746905601,0.3752712612112536
0.9315891756309058,0.3783563644862543
0.9613663360708681,0.381441467761255
0.9862517383905228,0.3845265710362557
0.9470834012655177,0.3876116743112565
0.9335667874818132,0.3906967775862572
0.9553656072830363,0.393781880861258
0.9595034727000199,0.3968669841362587
0.8703859997931999,0.3999520874112594
0.9055199125385929,0.4030371906862601
0.9463592365341874,0.4061222939612608
0.9270765176052455,0.4092073972362616
0.8997781804752728,0.4122925005112623
0.9862009002538334,0.4153776037862631
0.9382383549894941,0.4184627070612638
0.9998981210778952,0.4215478103362645
1.0503612892080132,0.4246329136112652
0.9161975155654963,0.427718016886266
0.939936561619645,0.4308031201612667
0.9245244337995696,0.4338882234362675
