DEV,k
0.9715121366818119,0.3761916084662551
0.9307853029059877,0.3794626404796399
0.9728046645324533,0.3827336724930248
0.9914225505813603,0.3860047045064097
0.9915953677237972,0.3892757365197946
1.0037128509190305,0.3925467685331794
0.9865320528362014,0.3958178005465643
0.9005033060437463,0.3990888325599492
0.9267970766782722,0.402359864573334
0.9182923609349578,0.4056308965867189
0.8197754485779711,0.4089019286001038
0.9105865122649077,0.4121729606134887
0.8360788015072768,0.4154439926268735
0.914954370939476,0.4187150246402584
0.856421509141625,0.4219860566536433
0.9938126661719898,0.4252570886670281
1.0204693798661848,0.428528120680413
0.983343371050124,0.4317991526937978
0.9615776651194375,0.4350701847071828
0.9243231486538306,0.4383412167205676
