DEV,k
0.9494677768207458,0.3748506976044257
0.9337508333268043,0.3778508385346127
0.9915233747713844,0.3808509794647997
0.9835493674944281,0.3838511203949867
0.9686257426000268,0.3868512613251737
0.8704112904955041,0.3898514022553607
0.9504096972448797,0.3928515431855477
0.9695424818786263,0.3958516841157347
0.9513078192520221,0.3988518250459217
0.942444736343233,0.4018519659761087
0.9392052537422606,0.4048521069062957
0.9023405287212226,0.4078522478364828
0.9214877431701283,0.4108523887666697
0.9540000251637867,0.4138525296968567
0.9976417348940801,0.4168526706270438
0.934754357451994,0.4198528115572308
0.950850154476527,0.4228529524874178
0.9246581478389606,0.4258530934176048
0.9013067839179572,0.4288532343477918
