,Time,x,u
0,0,-0.0061370560248528,0.21
1,1,-0.0004423697644539,0.2101817482450235
2,2,0.0090162550120326,0.2103836907394941
3,3,0.0272186514871247,0.2105654389845177
4,4,0.0483175475226894,0.2107673814789883
5,5,0.0576831435576975,0.2109491297240119
6,6,0.0425393960338339,0.2111510722184825
7,7,0.0432213297064151,0.2113530147129531
8,8,0.0309200834341597,0.2115347629579767
9,9,0.0340837535821437,0.2117367054524473
10,10,0.0305125503777631,0.2119184536974709
11,11,0.0277326950496658,0.2121203961919415
12,12,0.001824712414233,0.2123223386864121
13,13,-0.0323916418963641,0.2125040869314357
14,14,-0.0588172515571807,0.2127060294259063
15,15,-0.0789252776423897,0.2128877776709299
16,16,-0.0942845140525972,0.2130897201654005
17,17,-0.1070152556515605,0.2132916626598711
18,18,-0.1001127752196767,0.2134734109048947
19,19,-0.1036199149504443,0.2136753533993653
20,20,-0.1151724039428529,0.2138571016443888
21,21,-0.1230220164163311,0.2140590441388595
22,22,-0.1202144452118281,0.2142609866333301
23,23,-0.1224315380017623,0.2144427348783537
24,24,-0.123341750552073,0.2146446773728243
25,25,-0.1122706170275779,0.2148264256178478
26,26,-0.1068113322024596,0.2150283681123184
27,27,-0.0922216795684107,0.2152303106067891
28,28,-0.1117390014673749,0.2154120588518126
29,29,-0.106113219501254,0.2156140013462832
30,30,-0.0978199125092036,0.2157957495913068
31,31,-0.0911140177335338,0.2159976920857774
32,32,-0.0776013763414517,0.216179440330801
33,33,-0.0608511065053502,0.2163813828252716
34,34,-0.0536551090536298,0.2165833253197422
35,35,-0.0364677900559166,0.2167650735647658
36,36,-0.0194235798831061,0.2169670160592364
37,37,-0.0094371576800264,0.21714876430426
38,38,-0.0046895495374128,0.2173507067987306
39,39,0.0193420219551474,0.2175526492932012
40,40,0.0364953934335422,0.2177343975382248
41,41,0.0497277293068933,0.2179363400326954
42,42,0.0532852341166804,0.218118088277719
43,43,0.0631412235282502,0.2183200307721896
44,44,0.0688574464532281,0.2185219732666602
45,45,0.0712251567165483,0.2187037215116838
46,46,0.060415092055802,0.2189056640061544
47,47,0.0567836257770145,0.2190874122511779
48,48,0.0847629167079274,0.2192893547456486
49,49,0.0930476937186096,0.2194912972401192
50,50,0.0889232510233255,0.2196730454851428
51,51,0.0900586373725346,0.2198749879796134
52,52,0.093539321191769,0.2200567362246369
53,53,0.1005740745661137,0.2202586787191076
54,54,0.0843426159157743,0.2204606212135782
55,55,0.0833996386864669,0.2206423694586017
56,56,0.0737870676414761,0.2208443119530724
57,57,0.0714721827960356,0.2210260601980959
58,58,0.0797647897894108,0.2212280026925666
59,59,0.0844080031720071,0.2214097509375901
60,60,0.1025294379075518,0.2216116934320607
61,61,0.1240471875329694,0.2218136359265314
62,62,0.1376116795870157,0.2219953841715549
63,63,0.129644386534874,0.2221973266660255
64,64,0.1059293551949075,0.2223790749110491
65,65,0.0733291095576746,0.2225810174055197
66,66,0.0630395140583835,0.2227829598999903
67,67,0.0515943956563994,0.2229647081450139
68,68,0.0610660483090845,0.2231666506394845
69,69,0.0668190907413626,0.2233483988845081
70,70,0.0870632957785885,0.2235503413789787
71,71,0.0763649879459763,0.2237522838734493
72,72,0.0795468470163994,0.2239340321184729
73,73,0.0819854022955458,0.2241359746129435
74,74,0.0844947503815341,0.2243177228579671
75,75,0.0767088125225288,0.2245196653524377
76,76,0.0690835954079771,0.2247216078469083
77,77,0.0592775956708715,0.2249033560919319
78,78,0.019330246150545,0.2251052985864025
79,79,-0.0076797234903864,0.225287046831426
80,80,-0.0217602174475516,0.2254889893258967
81,81,-0.0320691483933361,0.2256909318203673
82,82,-0.0306431470491106,0.2258726800653909
83,83,-0.0451082973433047,0.2260746225598615
84,84,-0.0727459769663756,0.2262563708048851
85,85,-0.0908147150622697,0.2264583132993557
86,86,-0.1037250985812976,0.2266602557938263
87,87,-0.1117961018754918,0.2268420040388498
88,88,-0.1097968940931327,0.2270439465333205
89,89,-0.1189191326088872,0.227225694778344
90,90,-0.1048190999378489,0.2274276372728146
91,91,-0.0986854075000786,0.2276093855178382
92,92,-0.0877379787543504,0.2278113280123088
93,93,-0.0759186115910215,0.2280132705067795
94,94,-0.0621642837720683,0.228195018751803
95,95,-0.0584141853241357,0.2283969612462736
96,96,-0.0615050031416469,0.2285787094912972
97,97,-0.0679929869262983,0.2287806519857678
98,98,-0.0631114642531106,0.2289825944802384
99,99,-0.037002687844264,0.229164342725262
100,100,-0.0158175867058138,0.2293662852197326
101,101,-0.0088909436519643,0.2295480334647562
102,102,-0.0001306801677902,0.2297499759592268
103,103,0.0019860510118357,0.2299519184536974
104,104,-0.0070184752811417,0.230133666698721
105,105,-0.0106172373576842,0.2303356091931916
106,106,-0.0222601534980872,0.2305173574382152
107,107,-0.005140483959144,0.2307192999326858
108,108,0.0046718083393305,0.2309212424271564
109,109,0.0112942869186947,0.23110299067218
110,110,0.0301365778578109,0.2313049331666506
111,111,0.0363636370279047,0.2314866814116742
112,112,0.0407768489971307,0.2316886239061448
113,113,0.0358586442682675,0.2318905664006154
114,114,0.0261062911825701,0.232072314645639
115,115,0.0327194249299198,0.2322742571401096
116,116,0.0294442186752496,0.2324560053851331
117,117,0.0428256443831265,0.2326579478796038
118,118,0.0333526870048381,0.2328396961246273
119,119,0.0270561178312669,0.233041638619098
120,120,0.0255051927742642,0.2332435811135686
121,121,0.0189318679598763,0.2334253293585921
122,122,-0.0067644310918624,0.2336272718530627
123,123,-0.0261662827413361,0.2338090200980863
124,124,-0.0259546939583512,0.2340109625925569
125,125,-0.0115949799567087,0.2342129050870275
126,126,-0.0224421780206978,0.2343946533320511
127,127,-0.035283666972216,0.2345965958265217
128,128,-0.0554995637975427,0.2347783440715453
129,129,-0.0672963844582375,0.2349802865660159
130,130,-0.0765632090575204,0.2351822290604865
131,131,-0.0918447669948977,0.2353639773055101
132,132,-0.0994583447386427,0.2355659197999807
133,133,-0.1156385175105324,0.2357476680450043
134,134,-0.112727532606225,0.2359496105394749
135,135,-0.1317985390062921,0.2361515530339455
136,136,-0.136167401795332,0.2363333012789691
137,137,-0.1402172306991907,0.2365352437734397
138,138,-0.1240025222672523,0.2367169920184633
139,139,-0.1326079625431876,0.2369189345129339
140,140,-0.1536662218911582,0.2371208770074045
141,141,-0.1443903095487501,0.2373026252524281
142,142,-0.145503006890909,0.2375045677468987
143,143,-0.1646201716606542,0.2376863159919223
144,144,-0.1743180104548033,0.2378882584863929
145,145,-0.1638373228586332,0.2380700067314164
146,146,-0.1674860021195309,0.2382719492258871
147,147,-0.1781012783238226,0.2384738917203577
148,148,-0.1901265982054417,0.2386556399653812
149,149,-0.2004125605308258,0.2388575824598519
150,150,-0.2055076155017913,0.2390393307048754
151,151,-0.2200316262277037,0.239241273199346
152,152,-0.1985991982176203,0.2394432156938167
153,153,-0.1750641545933475,0.2396249639388402
154,154,-0.1405786358434682,0.2398269064333109
155,155,-0.1183156151595702,0.2400086546783344
156,156,-0.0838708281818901,0.240210597172805
157,157,-0.0865817408359849,0.2404125396672757
158,158,-0.0731339325850269,0.2405942879122992
159,159,-0.0540315341462683,0.2407962304067698
160,160,-0.0380062165261572,0.2409779786517934
161,161,-0.0125536284604853,0.241179921146264
162,162,0.0096246944273744,0.2413818636407346
163,163,0.0240194783430787,0.2415636118857582
164,164,0.0460135022277927,0.2417655543802288
165,165,0.0694128962912801,0.2419473026252524
166,166,0.0813043374379239,0.242149245119723
167,167,0.0916119183128307,0.2423511876141936
168,168,0.0904547395882397,0.2425329358592172
169,169,0.0966515835587093,0.2427348783536878
170,170,0.0941096155688324,0.2429166265987114
171,171,0.0947089548150277,0.243118569093182
172,172,0.109721970981787,0.2433205115876526
173,173,0.1034876873026773,0.2435022598326762
174,174,0.1078986077520832,0.2437042023271468
175,175,0.1100584791980371,0.2438859505721703
176,176,0.1111321791654911,0.244087893066641
177,177,0.1296236541594369,0.2442696413116645
178,178,0.1426583895842317,0.2444715838061352
179,179,0.1561889024917447,0.2446735263006058
180,180,0.160244100595017,0.2448552745456294
181,181,0.1642760438859335,0.2450572170401
182,182,0.1698984011072698,0.2452389652851235
183,183,0.16443050976916,0.2454409077795941
184,184,0.1456435855226694,0.2456428502740648
185,185,0.14770587599144,0.2458245985190883
186,186,0.1595806835083672,0.2460265410135589
187,187,0.1579611082577175,0.2462082892585825
188,188,0.156139395498567,0.2464102317530531
189,189,0.1488506973731995,0.2466121742475238
190,190,0.1514362578266388,0.2467939224925473
191,191,0.1494521931290179,0.2469958649870179
192,192,0.1506341327107529,0.2471776132320415
193,193,0.1679093889606787,0.2473795557265121
194,194,0.1833714523276931,0.2475814982209827
195,195,0.182567932843683,0.2477632464660063
196,196,0.1753775611335185,0.2479651889604769
197,197,0.1821962449406545,0.2481469372055005
198,198,0.1941577856869847,0.2483488796999711
199,199,0.1768738640227848,0.2485508221944417
200,200,0.1483445960910607,0.2487325704394653
201,201,0.1284091648566458,0.2489345129339359
202,202,0.1117317848292912,0.2491162611789595
203,203,0.082907081136697,0.2493182036734301
204,204,0.0843579684567026,0.2494999519184537
205,205,0.0965887482772942,0.2497018944129243
206,206,0.0980891301267152,0.2499038369073949
207,207,0.073891215092627,0.2500855851524184
208,208,0.0673287876678473,0.2502875276468891
209,209,0.0511732100045341,0.2504692758919127
210,210,0.0313490661465117,0.2506712183863833
211,211,-0.0047699941226449,0.2508731608808539
212,212,-0.0365279908406675,0.2510549091258774
