,Time,x,b
0,0,0.9651524006287086,0.04
1,1,0.9640936425793086,0.0402725546838537
2,2,0.9617719278341016,0.040575393221469
3,3,0.959075543474248,0.0408782317590843
4,4,0.9546312819930808,0.0411810702966996
5,5,0.9560517075189628,0.0414839088343149
6,6,0.9513772056728292,0.0417867473719302
7,7,0.94868588291362,0.0420895859095455
8,8,0.9505690912921164,0.0423924244471608
9,9,0.952516416701194,0.042695262984776
10,10,0.9537430356313736,0.0429981015223913
11,11,0.9548512370563108,0.0433009400600066
12,12,0.9574252082369116,0.0436037785976219
13,13,0.9606587915001534,0.0439066171352372
14,14,0.9607418376347292,0.0442094556728525
15,15,0.9557811896059394,0.0445122942104678
16,16,0.9565637158249112,0.0448151327480831
17,17,0.9575845707502664,0.0451179712856984
18,18,0.961014549630286,0.0454208098233137
19,19,0.9591438861232524,0.0457236483609289
20,20,0.9573856881626756,0.0460264868985442
21,21,0.9581453515137288,0.0463293254361595
22,22,0.9572130937310606,0.0466321639737748
23,23,0.9522139796976492,0.0469350025113901
24,24,0.9531609991821142,0.0472378410490054
25,25,0.950919006405225,0.0475406795866207
26,26,0.9483388771087816,0.047843518124236
27,27,0.9472952788347134,0.0481160728080897
28,28,0.9462712970025752,0.048418911345705
29,29,0.9480258496198216,0.0487217498833203
30,30,0.9532831988116242,0.0490245884209356
31,31,0.950820227035521,0.0493274269585509
32,32,0.9468497584270312,0.0496302654961662
33,33,0.9434267483749628,0.0499331040337815
34,34,0.946543077168656,0.0502359425713968
35,35,0.9467093527828184,0.0505387811090121
36,36,0.9399669391694973,0.0508416196466274
37,37,0.9366131484110132,0.0511444581842426
38,38,0.9388262222667164,0.0514472967218579
39,39,0.9406271438931856,0.0517501352594732
40,40,0.9452634246867536,0.0520529737970885
41,41,0.9450131423398358,0.0523558123347038
42,42,0.9486097241777104,0.0526586508723191
43,43,0.945602268901383,0.0529614894099344
44,44,0.943662347444515,0.0532643279475497
45,45,0.9428893322121944,0.053567166485165
46,46,0.9421067825636614,0.0538700050227803
47,47,0.9394646679811192,0.0541728435603956
48,48,0.942155975626526,0.0544756820980108
49,49,0.9462064256257636,0.0547785206356261
50,50,0.9484474561141945,0.0550813591732414
51,51,0.947711394606248,0.0553841977108567
52,52,0.9517021431074124,0.055687036248472
53,53,0.9491180806867894,0.0559595909323258
54,54,0.9469131505020868,0.0562624294699411
55,55,0.942233936110064,0.0565652680075563
56,56,0.944926281504476,0.0568681065451716
57,57,0.9449973897989364,0.0571709450827869
58,58,0.947433949937866,0.0574737836204022
59,59,0.9483012270999182,0.0577766221580175
60,60,0.9461991121481368,0.0580794606956328
61,61,0.9437998951862157,0.0583822992332481
62,62,0.9447339402056352,0.0586851377708634
63,63,0.9442643565359632,0.0589879763084787
64,64,0.944545321487012,0.059290814846094
65,65,0.9383139299281568,0.0595936533837093
66,66,0.9372929100942712,0.0598964919213245
67,67,0.9383316031571224,0.0601993304589398
68,68,0.9340558086963596,0.0605021689965551
69,69,0.9357047041396336,0.0608050075341704
70,70,0.929553719403925,0.0611078460717857
71,71,0.932515145146578,0.061410684609401
72,72,0.9361109511923024,0.0617135231470163
73,73,0.9350597835855364,0.0620163616846316
74,74,0.9377615800745598,0.0623192002222469
75,75,0.9313512671266166,0.0626220387598622
76,76,0.935503777527802,0.0629248772974775
77,77,0.9357534196425148,0.0632277158350927
78,78,0.9331154068516676,0.063530554372708
79,79,0.93659376540087,0.0638031090565618
80,80,0.9319413235062308,0.0641059475941771
81,81,0.9335206490188754,0.0644087861317924
82,82,0.9338943705971356,0.0647116246694077
83,83,0.933012192516788,0.065014463207023
84,84,0.9283591840166844,0.0653173017446382
85,85,0.9244790908703926,0.0656201402822535
86,86,0.928031177004184,0.0659229788198688
87,87,0.9298268608120156,0.0662258173574841
88,88,0.9221907681601924,0.0665286558950994
89,89,0.9267662348972197,0.0668314944327147
90,90,0.927596710556644,0.06713433297033
91,91,0.9275454275829678,0.0674371715079453
92,92,0.9236553404707324,0.0677400100455606
93,93,0.9235495762093948,0.0680428485831759
94,94,0.9217228486234404,0.0683456871207912
95,95,0.9231758179648052,0.0686485256584064
96,96,0.9248890452695888,0.0689513641960217
97,97,0.9219339692895484,0.069254202733637
98,98,0.9226724391191328,0.0695570412712523
99,99,0.9195977356870058,0.0698598798088676
100,100,0.9174806532109532,0.0701627183464829
101,101,0.9178348696036548,0.0704655568840982
102,102,0.9229697859982784,0.0707683954217135
103,103,0.9267382873530502,0.0710712339593288
104,104,0.92506116078767,0.0713740724969441
105,105,0.9277299322055056,0.0716466271807978
106,106,0.9261987895799996,0.0719494657184131
107,107,0.9269334494057708,0.0722523042560284
108,108,0.9227797413242068,0.0725551427936437
109,109,0.9249534035733672,0.072857981331259
110,110,0.924893663869768,0.0731608198688743
111,111,0.9305853615032604,0.0734636584064896
112,112,0.9351308860376556,0.0737664969441048
113,113,0.9366295475167684,0.0740693354817201
114,114,0.9334778662371266,0.0743721740193354
115,115,0.9337278919189728,0.0746750125569507
116,116,0.9309903823178708,0.074977851094566
117,117,0.9340728487751868,0.0752806896321813
118,118,0.936122139579076,0.0755835281697966
119,119,0.9311944422642228,0.0758863667074119
120,120,0.9339765902288176,0.0761892052450272
121,121,0.9276998683781432,0.0764920437826425
122,122,0.9270733868354892,0.0767948823202578
123,123,0.9251446016814204,0.0770977208578731
