,ac1,k
0,0.6514751809800481,0.3473936065895274
1,0.9274635427406872,0.3475975681506177
2,0.9353166606176369,0.3478015297117082
3,0.9391104233776866,0.3480054912727986
4,0.937640708658786,0.348209452833889
5,0.9372091815523264,0.3484134143949794
6,0.93549072190393,0.3486173759560698
7,0.934596561700426,0.3488213375171602
8,0.9316734868394728,0.3490762894685232
9,0.9288806120053508,0.3492802510296137
10,0.9215294350760578,0.349484212590704
11,0.9125504963093986,0.3496881741517945
12,0.9081623011753972,0.3498921357128849
13,0.8918748350816563,0.3500960972739753
14,0.8659059311599163,0.3503000588350657
15,0.8498520648934559,0.3505040203961561
16,0.8623704334212897,0.3507079819572465
17,0.8631466822723496,0.3509119435183369
18,0.8533893684677716,0.3511159050794273
19,0.8286538715481481,0.3513198666405178
20,0.8067243148819518,0.3515238282016081
21,0.7817936950241499,0.3517277897626986
22,0.7449428813224417,0.351931751323789
23,0.7006767585087378,0.3521357128848794
24,0.6405537306780091,0.3523396744459698
25,0.6041146632014012,0.3525436360070602
26,0.6278841848888361,0.3527475975681506
27,0.6495763111366526,0.352951559129241
28,0.6668538305993866,0.3531555206903314
29,0.7157456259889543,0.3534104726416944
30,0.714682878498888,0.3536144342027849
31,0.7150772573713448,0.3538183957638753
32,0.7306245227055542,0.3540223573249657
33,0.7308464115595047,0.3542263188860561
34,0.7375589871116717,0.3544302804471465
35,0.7307974929877016,0.3546342420082369
36,0.7307790738831487,0.3548382035693273
37,0.7309631764805202,0.3550421651304177
38,0.7127897108644309,0.3552461266915082
39,0.7103820779943125,0.3554500882525985
40,0.7137116603219849,0.355654049813689
41,0.6980109570215818,0.3558580113747794
42,0.6946568361351525,0.3560619729358698
43,0.6737903613439151,0.3562659344969602
44,0.6730547665179424,0.3564698960580506
45,0.6919187635498983,0.356673857619141
46,0.7221561305317123,0.3568778191802314
47,0.7360442133585073,0.3570817807413218
48,0.6753970183322608,0.3572857423024123
49,0.6011722905394876,0.3574897038635026
50,0.6581256958373366,0.3576936654245931
51,0.6614795519800578,0.357948617375956
52,0.6361391660127627,0.3581525789370465
53,0.6860671518274971,0.3583565404981369
54,0.699824556488798,0.3585605020592273
55,0.7301280889624612,0.3587644636203177
56,0.7422300103944598,0.3589684251814081
57,0.7510245771337141,0.3591723867424986
58,0.7607338443421335,0.3593763483035889
59,0.7761152703327696,0.3595803098646793
60,0.7263666291337131,0.3597842714257698
61,0.6886658242216639,0.3599882329868601
62,0.69278532724295,0.3601921945479506
63,0.6834473332737369,0.360396156109041
64,0.6893249078223951,0.3606001176701314
65,0.6545718478982367,0.3608040792312218
66,0.6409155660737428,0.3610080407923122
67,0.66638186790144,0.3612120023534027
