,ac1,k
0,0.6450842825756973,0.3478525201019808
1,0.9239855036882726,0.3480564816630712
2,0.9321087975111252,0.3482604432241616
3,0.9370853242209228,0.3485153951755246
4,0.9387219938674332,0.348719356736615
5,0.9363709485598832,0.3489743086879781
6,0.9348603262498006,0.3491782702490684
7,0.9340361473415664,0.3493822318101588
8,0.9326765548013852,0.3496371837615218
9,0.9287311605141864,0.3498411453226123
10,0.9256145751804196,0.3500960972739753
11,0.9198687323596364,0.3503000588350657
12,0.9083299673585036,0.3505040203961561
13,0.8950943751059424,0.3507589723475191
14,0.8797393667233534,0.3509629339086095
15,0.8401895099353229,0.3512178858599725
16,0.8522039059940342,0.3514218474210629
17,0.8562089925719125,0.3516258089821534
18,0.8500484322200563,0.3518807609335164
19,0.8360279370585808,0.3520847224946068
20,0.8071000806940465,0.3523396744459698
21,0.7817833302707712,0.3525436360070602
22,0.7451714133895514,0.3527475975681506
23,0.7035317374677491,0.3530025495195136
24,0.6404221295076089,0.3532065110806041
25,0.6043876356146369,0.353461463031967
26,0.6226796445556104,0.3536654245930575
27,0.6295545689438587,0.3538693861541478
28,0.6455972183916228,0.3541243381055109
29,0.6664320587748251,0.3543282996666013
30,0.7261080304397507,0.3545832516179643
31,0.7101925731317817,0.3547872131790547
32,0.7223922570772479,0.3550421651304177
33,0.7312335237980144,0.3552461266915082
34,0.7349882989396288,0.3554500882525985
35,0.7412621373624156,0.3557050402039616
36,0.730480676588864,0.3559090017650519
37,0.7309317200671797,0.356163953716415
38,0.7308759711117712,0.3563679152775054
39,0.7133380161838905,0.3565718768385958
40,0.7137346832083671,0.3568268287899588
41,0.7028325421225047,0.3570307903510492
42,0.686241058804192,0.3572857423024123
43,0.6769026687183317,0.3574897038635026
44,0.67325982441153,0.3576936654245931
45,0.6867361081093004,0.357948617375956
46,0.7152865146033397,0.3581525789370465
47,0.7322611209713142,0.3584075308884095
48,0.67059422030262,0.3586114924494999
49,0.6122816278301704,0.3588154540105903
50,0.660714922586243,0.3590704059619533
51,0.6600908946197577,0.3592743675230437
52,0.6542968995865819,0.3595293194744067
53,0.6328593976278596,0.3597332810354972
54,0.6885912064169994,0.3599372425965876
55,0.7148946517713719,0.3601921945479506
56,0.7170085811920057,0.360396156109041
57,0.7286624221165947,0.360651108060404
58,0.7423606980780256,0.3608550696214944
59,0.7642190084931576,0.3610590311825848
60,0.7757678523533734,0.3613139831339478
61,0.7273687030246181,0.3615179446950383
62,0.6941566266404389,0.3617728966464013
63,0.6899373063452868,0.3619768582074917
64,0.6890938126257236,0.3621808197685821
65,0.6549570079707208,0.3624357717199451
66,0.6676114229989519,0.3626397332810355
67,0.6382751368749568,0.3628946852323985
68,0.6599689547315264,0.3630986467934889
69,0.6441994526525363,0.3633026083545793
70,0.6289397740551741,0.3635575603059424
71,0.6478375285530998,0.3637615218670327
