,ac1,k
0,0.7133927277147125,0.3484134143949794
1,0.928843584108188,0.3486173759560698
2,0.9320543731261164,0.3488213375171602
3,0.931237811409336,0.3489743086879781
4,0.9249061290006028,0.3491782702490684
5,0.9262638646650704,0.3493312414198862
6,0.9268593430917322,0.3495352029809767
7,0.9269775000853376,0.3497391645420671
8,0.9256496730305565,0.3498921357128849
9,0.920148083601141,0.3500960972739753
10,0.9165058701591692,0.3503000588350657
11,0.9139459790655424,0.3504530300058835
12,0.9092749797056044,0.3506569915669739
13,0.8967194501810208,0.3508099627377917
14,0.8857502095346063,0.3510139242988822
15,0.8666125646251589,0.3512178858599725
16,0.8684449889205175,0.3513708570307903
17,0.8663316037177032,0.3515748185918808
18,0.8550655028104197,0.3517277897626986
19,0.8509221047166808,0.351931751323789
20,0.8286129799639612,0.3521357128848794
21,0.8120683504035874,0.3522886840556972
22,0.7899840900592343,0.3524926456167876
23,0.7621611804950136,0.3526456167876054
24,0.7291372711690463,0.3528495783486958
25,0.7056077054055105,0.3530535399097863
26,0.7152607400789988,0.3532065110806041
27,0.7144882563186612,0.3534104726416944
28,0.694572969845054,0.3535634438125122
29,0.691377705745613,0.3537674053736027
30,0.701462965516099,0.3539713669346931
31,0.6949777156269428,0.3541243381055109
32,0.7109134213962054,0.3543282996666013
33,0.7110437874186527,0.3545322612276917
34,0.7157006146407385,0.3546852323985095
35,0.7232865312183913,0.3548891939595999
36,0.7288066997771591,0.3550421651304177
37,0.7331942189924537,0.3552461266915082
38,0.7372422556205329,0.3554500882525985
39,0.7330026051255549,0.3556030594234163
40,0.7306682098362033,0.3558070209845068
41,0.7184378397254414,0.3559599921553246
42,0.6904418454050414,0.356163953716415
43,0.692987244053076,0.3563679152775054
44,0.6998999072440568,0.3565208864483232
45,0.719322573875601,0.3567248480094136
46,0.7480393204634511,0.3568778191802314
47,0.767360562791306,0.3570817807413218
48,0.748713760663414,0.3572857423024123
49,0.7459503132071558,0.3574387134732301
50,0.7424030714232346,0.3576426750343204
51,0.7087318266801348,0.3577956462051382
52,0.7001425322025056,0.3579996077662287
53,0.6904186730645138,0.3582035693273191
54,0.6914058789540173,0.3583565404981369
55,0.7029530277567891,0.3585605020592273
56,0.6742835695141357,0.3587134732300451
57,0.6871955107251317,0.3589174347911355
58,0.6740990747985188,0.3591213963522259
59,0.667395357308451,0.3592743675230437
60,0.669989006189307,0.3594783290841342
61,0.6725422996862174,0.3596822906452245
62,0.6940687037622533,0.3598352618160423
63,0.7044036744917795,0.3600392233771328
64,0.7151832039746134,0.3601921945479506
65,0.7021349326434824,0.360396156109041
66,0.726891828525411,0.3606001176701314
67,0.7382386570148088,0.3607530888409492
68,0.7755222124556111,0.3609570504020396
69,0.81878310492606,0.3611100215728574
70,0.8447483393672435,0.3613139831339478
71,0.870473333829584,0.3615179446950383
72,0.8724822855296813,0.3616709158658561
73,0.878740146594029,0.3618748774269464
74,0.8980724807534445,0.3620278485977642
75,0.9031642926077884,0.3622318101588547
76,0.9078715801085002,0.3624357717199451
77,0.9105782047123376,0.3625887428907629
78,0.9119827649781024,0.3627927044518533
79,0.9150249129876398,0.3629456756226711
80,0.9163224642871526,0.3631496371837615
81,0.9183268790449408,0.3633535987448519
82,0.9172299693266042,0.3635065699156697
83,0.9229934802099344,0.3637105314767602
84,0.9270743389856612,0.3639144930378505
85,0.9294590648989416,0.3640674642086683
86,0.931590073826616,0.3642714257697588
87,0.9317012773267784,0.3644243969405766
88,0.936012731610087,0.364628358501667
89,0.9343834261914848,0.3648323200627574
90,0.9310597337350832,0.3649852912335752
91,0.9249230898460824,0.3651892527946656
92,0.920992030853218,0.3653422239654834
93,0.9153309303683452,0.3655461855265738
94,0.9100075913517562,0.3657501470876643
95,0.9011632788548029,0.3659031182584821
96,0.908444821995187,0.3661070798195724
97,0.9160706870872444,0.3662600509903903
98,0.910318293426228,0.3664640125514807
99,0.9069425805792046,0.3666679741125711
100,0.9021455374677968,0.3668209452833889
101,0.8944702225485803,0.3670249068444793
