,tsid,x,b
0,1,0.9935258987779888,0.0
1,1,0.9952984672328936,0.000360628194115
2,1,0.9930497084589642,0.00072125638823
3,1,0.9899598466981272,0.001081884582345
4,1,0.986717865923882,0.001462547676133
5,1,0.9860363532932266,0.001823175870248
6,1,0.9864338813993468,0.0021838040643631
7,1,0.9815266836244066,0.0025644671581511
8,1,0.9813570997765854,0.0029250953522661
9,1,0.9832933728641092,0.0032857235463811
10,1,0.9832414499002086,0.0036663866401692
11,1,0.9791152326641308,0.0040270148342842
12,1,0.9828637977440736,0.0043876430283992
13,1,0.9856834386038028,0.0047683061221873
14,1,0.9901754147249048,0.0051289343163023
15,1,0.9911689176249496,0.0054895625104173
16,1,0.9902912906510726,0.0058501907045323
17,1,0.9920000126765788,0.0062308537983204
18,1,0.9967811362529748,0.0065914819924354
19,1,0.9951949246272924,0.0069521101865504
20,1,1.0006311552002385,0.0073327732803384
21,1,1.0038534783736752,0.0076934014744534
22,1,0.9991968156427422,0.0080540296685684
23,1,0.9992968492366132,0.0084346927623565
24,1,1.006348283245324,0.0087953209564715
25,1,1.003049996970712,0.0091559491505865
26,1,0.9980212621821624,0.0095366122443746
27,1,0.9966926733038411,0.0098972404384896
28,1,0.9975252891946548,0.0102578686326046
29,1,0.9919664415212756,0.0106184968267196
30,1,0.987927721991804,0.0109991599205077
31,1,0.9871012666899422,0.0113597881146227
32,1,0.9880929980819012,0.0117204163087377
33,1,0.9889386344897108,0.0121010794025258
34,1,0.9902798177014632,0.0124617075966408
35,1,0.9880453981990844,0.0128223357907558
36,1,0.9839335592659344,0.0132029988845438
37,1,0.9813590093831804,0.0135636270786588
38,1,0.9780522931292944,0.0139242552727738
39,1,0.9807271480530172,0.0143049183665619
40,1,0.9821562533269996,0.0146655465606769
41,1,0.9804320042447155,0.0150261747547919
42,1,0.9804595572031348,0.0153868029489069
43,1,0.9859965702010638,0.015767466042695
44,1,0.9886915226428588,0.01612809423681
45,1,0.9898426379395792,0.016488722430925
46,1,0.989138291121102,0.0168693855247131
47,1,0.9920026186357994,0.0172300137188281
48,1,0.9902883883361246,0.0175906419129431
49,1,0.9895853177872892,0.0179713050067312
50,1,0.9948058586465776,0.0183319332008462
51,1,0.987217106821123,0.0186925613949612
52,1,0.986555323265492,0.0190732244887492
53,1,0.98609256877328,0.0194338526828642
54,1,0.9805693248636984,0.0197944808769792
55,1,0.9863907588880746,0.0201551090710943
56,1,0.984524039935977,0.0205357721648823
57,1,0.9861954820637062,0.0208964003589973
58,1,0.9895616598057688,0.0212570285531123
59,1,0.9859058715028468,0.0216376916469004
60,1,0.9840780140742376,0.0219983198410154
61,1,0.9859695157190996,0.0223589480351304
62,1,0.9837858679025148,0.0227396111289185
63,1,0.9827983110604532,0.0231002393230335
64,1,0.9838828549377178,0.0234608675171485
65,1,0.9827089101152964,0.0238415306109366
66,1,0.987968946534948,0.0242021588050516
67,1,0.9843472636802716,0.0245627869991666
68,1,0.987565409268692,0.0249234151932816
69,1,0.9845742749826432,0.0253040782870696
70,1,0.9843578716392264,0.0256647064811846
71,1,0.9780026417815004,0.0260253346752997
72,1,0.9785783053704896,0.0264059977690877
73,1,0.9869649239592692,0.0267666259632027
74,1,0.9772072244067224,0.0271272541573177
75,1,0.9710178678733686,0.0275079172511058
76,1,0.9739332240269613,0.0278685454452208
77,1,0.9733864632931168,0.0282291736393358
78,1,0.9830055239112748,0.0286098367331239
79,1,0.9802230716879416,0.0289704649272389
80,1,0.98229373304809,0.0293310931213539
81,1,0.979785493905988,0.0296917213154689
82,1,0.9742931297382604,0.030072384409257
83,1,0.9692787171200102,0.030433012603372
84,1,0.9721596971252988,0.030793640797487
85,1,0.9732119737318558,0.031174303891275
86,1,0.967726926429856,0.03153493208539
87,1,0.9734634743248012,0.031895560279505
88,1,0.9692411349007944,0.0322762233732931
89,1,0.962249842735518,0.0326368515674081
90,1,0.9625462924391156,0.0329974797615231
91,1,0.9647259383843568,0.0333781428553112
92,1,0.9660131647969306,0.0337387710494262
93,1,0.9676924760212616,0.0340993992435412
94,1,0.9660191987954624,0.0344600274376562
95,1,0.9698980367072474,0.0348406905314443
96,1,0.9659272318656008,0.0352013187255593
97,1,0.961944478459972,0.0355619469196743
98,1,0.9538024977367452,0.0359426100134624
99,1,0.9545278669226828,0.0363032382075774
100,1,0.9557279457954329,0.0366638664016924
101,1,0.9570479375300802,0.0370445294954804
102,1,0.9592967222671328,0.0374051576895954
103,1,0.9655695666188256,0.0377657858837105
104,1,0.9629039368081964,0.0381464489774985
105,1,0.9627920417453838,0.0385070771716135
106,1,0.9583805753459106,0.0388677053657285
107,1,0.9556716761981044,0.0392283335598435
108,1,0.9557060980233708,0.0396089966536316
109,1,0.9543452557135138,0.0399696248477466
110,1,0.952697183814852,0.0403302530418616
111,1,0.9522939550759368,0.0407109161356497
112,1,0.9449542680645924,0.0410715443297647
113,1,0.9456978929708344,0.0414321725238797
114,1,0.940754207286293,0.0418128356176678
115,1,0.9427527274105232,0.0421734638117828
116,1,0.9462130172574305,0.0425340920058978
117,1,0.9441106176345204,0.0429147550996858
118,1,0.9475500951640414,0.0432753832938008
119,1,0.9510036698528006,0.0436360114879158
120,1,0.9561106535684362,0.0439966396820309
121,1,0.9610525366346352,0.0443773027758189
122,1,0.9650758912154872,0.0447379309699339
123,1,0.9617304944607328,0.0450985591640489
124,1,0.9603423033795306,0.045479222257837
125,1,0.9567952849835032,0.045839850451952
126,1,0.9624617393648198,0.046200478646067
127,1,0.9542998321307004,0.0465811417398551
128,1,0.9556086592861812,0.0469417699339701
129,1,0.9497810856689528,0.0473023981280851
130,1,0.9490902182294464,0.0476830612218732
131,1,0.9478617084023376,0.0480436894159882
132,1,0.9513959576497416,0.0484043176101032
133,1,0.9542138275222676,0.0487649458042182
134,1,0.9502596554290638,0.0491456088980062
135,1,0.9498105593801128,0.0495062370921212
136,1,0.9487313484314492,0.0498668652862362
137,1,0.948141840567286,0.0502475283800243
138,1,0.9442233029620628,0.0506081565741393
139,1,0.9415855681005384,0.0509687847682543
140,1,0.9499855031508684,0.0513494478620424
141,1,0.9443384632366592,0.0517100760561574
142,1,0.938988730990446,0.0520707042502724
143,1,0.9391631545252876,0.0524513673440605
144,1,0.9409567454998689,0.0528119955381755
145,1,0.9431787942087704,0.0531726237322905
146,1,0.9451734036513112,0.0535332519264055
147,1,0.940501855536867,0.0539139150201936
148,1,0.9430784029320012,0.0542745432143086
149,1,0.9423930432236058,0.0546351714084236
150,1,0.93732853958661,0.0550158345022116
151,1,0.9430601033453528,0.0553764626963266
152,1,0.94390223061282,0.0557370908904416
153,1,0.94298164984966,0.0561177539842297
154,1,0.9415726545490456,0.0564783821783447
155,1,0.941540325291558,0.0568390103724597
156,1,0.9357757602544748,0.0572196734662478
157,1,0.9371499882779272,0.0575803016603628
158,1,0.9344916847025904,0.0579409298544778
159,1,0.9347352067655134,0.0583015580485928
160,1,0.9282058946321158,0.0586822211423809
161,1,0.9338911900931914,0.0590428493364959
162,1,0.9389435516122884,0.0594034775306109
163,1,0.9375707703024928,0.059784140624399
164,1,0.9327966028952142,0.060144768818514
165,1,0.9270955641824892,0.060505397012629
166,1,0.9265446441770612,0.060886060106417
167,1,0.9272911533408128,0.061246688300532
168,1,0.930877437786506,0.061607316494647
169,1,0.9364044055889044,0.0619879795884351
170,1,0.937382676947244,0.0623486077825501
171,1,0.9398977385539574,0.0627092359766651
172,1,0.9373189992661112,0.0630698641707801
173,1,0.94125287483671,0.0634505272645682
174,1,0.9447436957791772,0.0638111554586832
175,1,0.938939699156096,0.0641717836527982
176,1,0.9347102888836518,0.0645524467465863
177,1,0.9392946954463222,0.0649130749407013
178,1,0.9390447746381672,0.0652737031348163
179,1,0.9338797992407544,0.0656543662286044
180,1,0.9371233441062854,0.0660149944227194
181,1,0.9346119087183744,0.0663756226168344
182,1,0.9395289731607486,0.0667562857106224
183,1,0.9392987050239352,0.0671169139047374
184,1,0.9363117205666868,0.0674775420988525
185,1,0.9455363140711118,0.0678381702929675
186,1,0.9439847769858752,0.0682188333867555
187,1,0.9366917194500802,0.0685794615808705
188,1,0.9355521569803956,0.0689400897749855
189,1,0.9466906325646952,0.0693207528687736
190,1,0.9437667640513372,0.0696813810628886
191,1,0.9500181910633692,0.0700420092570036
192,1,0.9478975174703032,0.0704226723507917
193,1,0.950552984782463,0.0707833005449067
194,1,0.9526555433897448,0.0711439287390217
195,1,0.9459888735786924,0.0715245918328097
196,1,0.9419711054599448,0.0718852200269248
197,1,0.9411777153249202,0.0722458482210398
198,1,0.9425964594820988,0.0726064764151548
199,1,0.937951631115855,0.0729871395089428
200,1,0.9280278171106828,0.0733477677030578
201,1,0.9206375200092451,0.0737083958971729
202,1,0.9132460093491456,0.0740890589909609
203,1,0.9181085695774956,0.0744496871850759
204,1,0.917889061383374,0.0748103153791909
205,1,0.9173588442685696,0.075190978472979
206,1,0.913180329506404,0.075551606667094
207,1,0.9113861872000072,0.075912234861209
208,1,0.9210879440002449,0.0762928979549971
209,1,0.9172005021740104,0.0766535261491121
210,1,0.9191744292725944,0.0770141543432271
211,1,0.9178103301948178,0.0773747825373421
212,1,0.9176470626272104,0.0777554456311302
213,1,0.922509579528014,0.0781160738252452
214,1,0.9222252837991504,0.0784767020193602
215,1,0.9250596952107718,0.0788573651131482
216,1,0.921454155129728,0.0792179933072632
217,1,0.9193860199047732,0.0795786215013782
218,1,0.9216794347862398,0.0799592845951663
219,1,0.9194675826968686,0.0803199127892813
220,1,0.9191189124879198,0.0806805409833963
221,1,0.919887321071766,0.0810612040771844
222,1,0.9145660975239328,0.0814218322712994
223,1,0.9188694839211472,0.0817824604654144
224,1,0.9188668811175196,0.0821430886595294
225,1,0.9205644779741784,0.0825237517533175
226,1,0.917745384623071,0.0828843799474325
227,1,0.9186590466353792,0.0832450081415475
228,1,0.9160978347985552,0.0836256712353356
229,1,0.914754824175267,0.0839862994294506
230,1,0.9091097784077792,0.0843469276235656
231,1,0.9110974751800356,0.0847275907173536
232,1,0.9013414363370744,0.0850882189114686
233,1,0.899136834721228,0.0854488471055836
234,1,0.8998097118586534,0.0858295101993717
235,1,0.9062926203926912,0.0861901383934867
236,1,0.9039561857682188,0.0865507665876017
237,1,0.9037858859575209,0.0869113947817167
238,1,0.9042513017589576,0.0872920578755048
239,1,0.9034445882847394,0.0876526860696198
240,1,0.9095925236227016,0.0880133142637348
241,1,0.9049959941599952,0.0883939773575229
242,1,0.9089807267973108,0.0887546055516379
243,1,0.9089411293842704,0.0891152337457529
244,1,0.9101443880773604,0.089495896839541
245,1,0.9092661418040618,0.089856525033656
246,1,0.9104798075407148,0.090217153227771
247,1,0.9085199559659264,0.090597816321559
248,1,0.910301795564924,0.090958444515674
249,1,0.91066247098668,0.091319072709789
250,1,0.9084983785971792,0.0916797009039041
251,1,0.9102141656167996,0.0920603639976921
252,1,0.9009603842935217,0.0924209921918071
253,1,0.8983323415261474,0.0927816203859221
254,1,0.8955101183869952,0.0931622834797102
255,1,0.900150757290447,0.0935229116738252
256,1,0.9036838356169232,0.0938835398679402
257,1,0.9062443211229728,0.0942642029617283
258,1,0.903307690245505,0.0946248311558433
259,1,0.8968897806899743,0.0949854593499583
260,1,0.8962616169737726,0.0953661224437464
261,1,0.8984894055879047,0.0957267506378614
262,1,0.9000868710370153,0.0960873788319764
263,1,0.9036895156597928,0.0964480070260914
264,1,0.9031540749128824,0.0968286701198794
265,1,0.9058591854454432,0.0971892983139944
266,1,0.9088772842669556,0.0975499265081095
267,1,0.9141965432433216,0.0979305896018975
268,1,0.9143722393372414,0.0982912177960125
269,1,0.9156811319788548,0.0986518459901275
270,1,0.9133777470780592,0.0990325090839156
271,1,0.9151120824147776,0.0993931372780306
272,1,0.9179545986165604,0.0997537654721456
273,1,0.912342047273716,0.1001344285659337
274,1,0.9126862956248702,0.1004950567600487
275,1,0.9119214229989228,0.1008556849541637
276,1,0.9015089047449564,0.1012163131482787
277,1,0.901573778909432,0.1015969762420668
278,1,0.9015350244727076,0.1019576044361818
279,1,0.9008326054965976,0.1023182326302968
280,1,0.9005221723180847,0.1026988957240848
281,1,0.8939894064552166,0.1030595239181998
282,1,0.8908354766575884,0.1034201521123149
283,1,0.8898939086269664,0.1038008152061029
284,1,0.8956151049055829,0.1041614434002179
285,1,0.8983112378252707,0.1045220715943329
286,1,0.8966435761673457,0.104902734688121
287,1,0.8951051087223938,0.105263362882236
288,1,0.896126343416616,0.105623991076351
289,1,0.8936971158155284,0.105984619270466
290,1,0.8868787598631868,0.1063652823642541
291,1,0.8831500949442201,0.1067259105583691
292,1,0.8825867448295951,0.1070865387524841
293,1,0.882522296390369,0.1074672018462722
294,1,0.8797732649804845,0.1078278300403872
295,1,0.8816786457865154,0.1081884582345022
296,1,0.8794779818086403,0.1085691213282902
297,1,0.8797000957734753,0.1089297495224052
298,1,0.8776759671402394,0.1092903777165203
299,1,0.8759958881034203,0.1096710408103083
300,1,0.8659298418740782,0.1100316690044233
301,1,0.8679624915725991,0.1103922971985383
302,1,0.8683951096600719,0.1107529253926533
303,1,0.858490932781398,0.1111335884864414
304,1,0.8544457321168241,0.1114942166805564
305,1,0.85961468230599,0.1118548448746714
306,1,0.8605755388640581,0.1122355079684595
307,1,0.8619764284274859,0.1125961361625745
308,1,0.8667840274394729,0.1129567643566895
309,1,0.8687004975083898,0.1133374274504775
310,1,0.8709601253974724,0.1136980556445926
311,1,0.8710410035212255,0.1140586838387076
312,1,0.8655893136560243,0.1144393469324956
313,1,0.8694593317681386,0.1147999751266106
314,1,0.8705959582018227,0.1151606033207256
315,1,0.8696745375733277,0.1155212315148407
316,1,0.8729984341722112,0.1159018946086287
317,1,0.8752216082664611,0.1162625228027437
318,1,0.8838195851719437,0.1166231509968587
319,1,0.8835530755529829,0.1170038140906468
320,1,0.882468739455792,0.1173644422847618
321,1,0.8804322191862131,0.1177250704788768
322,1,0.8700455127799204,0.1181057335726649
323,1,0.8673284784735072,0.1184663617667799
324,1,0.875353535610989,0.1188269899608949
325,1,0.8785552691217714,0.1192076530546829
326,1,0.8758199096063979,0.119568281248798
327,1,0.8743173616582117,0.119928909442913
328,1,0.8675734995290173,0.120289537637028
329,1,0.8642824476940598,0.120670200730816
330,1,0.8630034052965548,0.121030828924931
331,1,0.8657865849600183,0.1213914571190461
332,1,0.8707679027995261,0.1217721202128341
333,1,0.8708378102510058,0.1221327484069491
334,1,0.870152717654909,0.1224933766010641
335,1,0.8638356493486709,0.1228740396948522
336,1,0.8647698872140124,0.1232346678889672
337,1,0.8669651134101638,0.1235952960830822
338,1,0.8694010237081398,0.1239759591768703
339,1,0.8595832168911749,0.1243365873709853
340,1,0.8612430343767091,0.1246972155651003
341,1,0.8657452348765923,0.1250578437592153
342,1,0.8585713360219697,0.1254385068530034
343,1,0.8629952113391799,0.1257991350471184
344,1,0.8600788695780179,0.1261597632412334
345,1,0.8517709153632939,0.1265404263350214
346,1,0.848394429092025,0.1269010545291365
347,1,0.8447392910628626,0.1272616827232515
348,1,0.8486857880980122,0.1276423458170395
349,1,0.8441705967083839,0.1280029740111545
350,1,0.8487399295189929,0.1283636022052695
351,1,0.8447749363638266,0.1287442652990576
352,1,0.842611126471131,0.1291048934931726
353,1,0.8435110940905748,0.1294655216872876
354,1,0.8452726935085304,0.1298261498814026
355,1,0.8532748244882659,0.1302068129751907
356,1,0.8484761024718697,0.1305674411693057
357,1,0.8484946012233137,0.1309280693634207
358,1,0.8520386927114936,0.1313087324572088
359,1,0.8530114718215175,0.1316693606513238
360,1,0.852228375816595,0.1320299888454388
361,1,0.8484417556443719,0.1324106519392268
362,1,0.8443114500347586,0.1327712801333418
363,1,0.8455973999065074,0.1331319083274569
364,1,0.8448536938525654,0.1335125714212449
365,1,0.8427845250450248,0.1338731996153599
366,1,0.8362357521262341,0.1342338278094749
367,1,0.8392733999044024,0.1345944560035899
368,1,0.8422160174311608,0.134975119097378
369,1,0.8360653194239285,0.135335747291493
370,1,0.8368410318364289,0.135696375485608
371,1,0.8366210653150548,0.1360770385793961
372,1,0.8357680841210382,0.1364376667735111
373,1,0.8391804866328244,0.1367982949676261
374,1,0.8373030974894877,0.1371789580614142
375,1,0.8422857942305623,0.1375395862555292
376,1,0.8442362491600597,0.1379002144496442
377,1,0.8429461171554188,0.1382808775434322
378,1,0.8467972627876281,0.1386415057375472
379,1,0.8409075821450126,0.1390021339316622
380,1,0.8455394650493848,0.1393627621257773
381,1,0.8385554169512528,0.1397434252195653
382,1,0.8405390779528266,0.1401040534136803
383,1,0.8383343411307673,0.1404646816077953
384,1,0.8318502019838108,0.1408453447015834
385,1,0.8250257401558372,0.1412059728956984
386,1,0.8176620256726016,0.1415666010898134
387,1,0.8198383441604262,0.1419472641836015
388,1,0.8243621926299122,0.1423078923777165
389,1,0.8207198790378865,0.1426685205718315
390,1,0.8254932806551207,0.1430491836656195
391,1,0.8301549936681983,0.1434098118597346
392,1,0.8355021349189831,0.1437704400538496
393,1,0.8317451193460706,0.1441310682479646
394,1,0.8227161504584811,0.1445117313417526
395,1,0.820877476917195,0.1448723595358677
396,1,0.8216041829409495,0.1452329877299827
397,1,0.8187326657075437,0.1456136508237707
398,1,0.819059614211707,0.1459742790178857
399,1,0.8177972328734792,0.1463349072120007
400,1,0.8207486281924374,0.1467155703057888
401,1,0.8203502517858703,0.1470761984999038
402,1,0.8252528520698234,0.1474368266940188
