DEV,b
0.7831860075283448,0.1936717527562105
0.8697161374500778,0.1964337230099904
0.9807476077695274,0.1991956932637703
1.0105556777094322,0.2019576635175502
0.9986747387360495,0.2047196337713301
0.9898401748668052,0.20748160402511
0.9703702421628699,0.2102435742788899
0.8988302615733778,0.2130055445326699
0.7712873483295349,0.2157675147864498
0.9070735029216643,0.2185294850402297
1.008809686600835,0.2212914552940096
1.0037903231436285,0.2240534255477895
1.0011775902989668,0.2268153958015694
0.9498259941284107,0.2295773660553493
0.8808233717880768,0.2323393363091292
0.8732262429099167,0.2351013065629091
0.8668713978114315,0.237863276816689
0.9282114064164984,0.2406252470704689
0.9289067255567287,0.2433872173242489
0.9782958998080649,0.2461491875780287
