DEV,b
0.8400044166585445,0.197409364910257
0.8445146346723429,0.2009264083264706
0.7783654519529661,0.2044434517426841
0.9225851183422538,0.2079604951588977
1.021399057566013,0.2114775385751112
1.0008682818029198,0.2149945819913248
0.9655477803324514,0.2185116254075383
0.9164093649139134,0.2220286688237518
0.9580180965826762,0.2255457122399654
0.9826618775158635,0.229062755656179
0.932455661396745,0.2325797990723925
0.905220872578026,0.236096842488606
0.9298574172426594,0.2396138859048196
