DEV,b
0.9675071929437601,0.1950593352749318
1.0018276842457525,0.1981016252294634
0.9385402680537274,0.2011439151839951
0.8839569454891357,0.2041862051385268
0.9452136288366848,0.2072284950930585
1.0080568186518486,0.2102707850475901
0.980477105771445,0.2133130750021218
0.9971311393168242,0.2163553649566535
0.9683181893029942,0.2193976549111852
0.9918318239770849,0.2224399448657169
0.9288402260085854,0.2254822348202485
0.7297196750107842,0.2285245247747802
0.9885094008791016,0.2315668147293119
0.9527703829253316,0.2346091046838435
0.9950864318080559,0.2376513946383752
1.039246557676912,0.2406936845929069
0.9747601449501987,0.2437359745474386
0.9285528543849091,0.2467782645019702
