DEV,b
0.9099101207943736,0.1973146315822892
0.9692619074965337,0.2008125369524486
0.9938311840452057,0.2043104423226081
0.985008366129928,0.2078083476927675
0.9785465763486266,0.2113062530629269
0.9764958373271004,0.2148041584330864
0.9489247676515206,0.2183020638032458
0.9521002339374661,0.2217999691734052
0.9655932497158056,0.2252978745435647
0.9866504491338602,0.2287957799137241
1.0006874845910831,0.2322936852838836
0.8825202627403418,0.235791590654043
0.9990853572712344,0.2392894960242024
0.9775880839561178,0.2427874013943619
