DEV,b
0.8613753387382538,0.1942238201944897
0.8705275715597344,0.1970973192236795
0.9149390440689776,0.1999708182528694
0.9109083259037396,0.2028443172820592
0.9161690337408305,0.205717816311249
0.9579150213612109,0.2085913153404389
0.9634150754494033,0.2114648143696287
0.9777268230435864,0.2143383133988186
0.9833847922891381,0.2172118124280084
0.9891973507853431,0.2200853114571983
0.9695957485849851,0.2229588104863881
0.9507075930794608,0.225832309515578
0.9632701157493179,0.2287058085447678
1.0172573201391018,0.2315793075739577
0.9740789191165886,0.2344528066031475
0.9173926921754005,0.2373263056323373
0.8952824486144948,0.2401998046615272
1.008923295924306,0.243073303690717
