DEV,b
0.9830973121601406,0.1944061589947165
0.9589020088115257,0.1973164941451642
0.9547520617461749,0.200226829295612
0.9262035972252932,0.2031371644460598
0.8699325032193725,0.2060474995965076
0.9467621126560024,0.2089578347469554
0.9668477662235261,0.2118681698974032
1.001945361503698,0.2147785050478509
0.9903479588710576,0.2176888401982987
1.0006635665419477,0.2205991753487465
0.9437956236604543,0.2235095104991943
0.933944949830863,0.2264198456496421
0.9616216123628146,0.2293301808000898
0.9377317687652369,0.2322405159505376
0.9791180805404088,0.2351508511009854
0.9925878130469467,0.2380611862514332
0.9266135912326989,0.240971521401881
