DEV,b
0.9865979419854983,0.1947478085328887
0.9807186103602225,0.1977271637920581
0.8768259247122114,0.2007065190512276
0.8809138071964876,0.203685874310397
0.9174642298213885,0.2066652295695665
1.0076340140182583,0.2096445848287359
1.048425188974188,0.2126239400879054
1.0030595232034198,0.2156032953470748
0.9983613278013276,0.2185826506062443
0.9747436892496222,0.2215620058654137
0.9637123787092107,0.2245413611245832
0.9809546182928203,0.2275207163837526
1.0041461231337603,0.230500071642922
1.0011493504659283,0.2334794269020915
0.9816773676223179,0.2364587821612609
0.9826592365895556,0.2394381374204304
0.9744087550891399,0.2424174926795998
