,tsid,x,y,z,u
0,1,-0.0142148742598947,0.023067392022033,0.0150224611476512,0.03
1,1,-0.0303681837256939,0.0029892128558369,0.0191034821223967,0.0304825239715434
2,1,-0.0191660535243057,-0.0199868808906055,0.0028164423061327,0.0310052582740488
3,1,0.0064162099891636,-0.052828643915725,0.0017333202021518,0.0315279925765542
4,1,0.0173068491208033,-0.0902111013984286,-0.0265043518509357,0.0320507268790596
5,1,0.0094357503150057,-0.1016953129315299,-0.0352761416426775,0.0325332508506031
6,1,0.0174156372384441,-0.0340920012902181,-0.061265814482321,0.0330559851531085
7,1,0.0181351106827926,0.0338005339271389,-0.0444751520142207,0.0335787194556139
8,1,0.0120551159560003,0.0396139982157486,-0.0416222081283956,0.0341014537581193
9,1,0.0123710650892896,0.0106223990494567,-0.0623662107011286,0.0345839777296628
10,1,-0.0020787128641975,-0.0339760832239412,-0.0722825735341573,0.0351067120321682
11,1,0.030637624471121,-0.0322252638561969,-0.0439828253334025,0.0356294463346736
12,1,0.071416335185711,-0.0230316874432612,0.0116906013923143,0.036152180637179
13,1,0.0802532906416591,-0.0026144306831068,0.071752786122232,0.0366347046087225
14,1,0.066192162938123,0.0088666649357916,0.0617218881472773,0.0371574389112279
15,1,0.0838639097935971,0.003231223159986,0.0366813927188647,0.0376801732137333
16,1,0.0678644294664042,-0.0293235948184206,0.0310278113956439,0.0382029075162387
17,1,0.044762906163295,-0.0384052624080326,0.026568614438429,0.0386854314877822
18,1,0.0285403271503423,-0.0622047505047691,0.03099103973234,0.0392081657902876
19,1,0.0644870982442942,-0.0577238114944486,0.0481687422656215,0.039730900092793
20,1,0.026384226808729,-0.023273691890957,0.0775086465608749,0.0402536343952984
21,1,0.0087447240809208,-0.0053182496648977,0.0633134927056838,0.0407361583668419
22,1,0.0243518663836426,-0.031661711829323,0.0448460939599815,0.0412588926693473
23,1,0.07846356100928,-0.0831673188737183,0.0336276818689462,0.0417816269718527
24,1,0.0869943588594406,-0.1513186744983661,0.0118242323433385,0.0423043612743581
25,1,0.0679325805703404,-0.1821769873646199,0.0079192274390162,0.0427868852459016
26,1,0.077321549355214,-0.2109940525083755,0.0076559967613916,0.043309619548407
27,1,0.1118923946977095,-0.2328620231072157,0.0499739575578264,0.0438323538509124
28,1,0.1215024995954626,-0.2518387128280342,0.0923910327761843,0.0443550881534178
29,1,0.1095191251595371,-0.2680287863345132,0.0691200142870618,0.0448376121249613
30,1,0.0965554678677641,-0.2764204242386324,0.0417872789373353,0.0453603464274667
31,1,0.1130651986430589,-0.277676018503576,-0.0044445154949167,0.0458830807299721
32,1,0.1452584199772939,-0.2884142617890926,-0.0529474675709976,0.0464058150324775
33,1,0.1912194016766794,-0.3060022030593629,-0.0447561176888709,0.0469285493349829
34,1,0.2357386701311056,-0.286954540890677,-0.0610050308273486,0.0474110733065264
35,1,0.2548651595127209,-0.2597870855154621,-0.0906989081315328,0.0479338076090318
36,1,0.255246383441627,-0.2201293783665247,-0.1286990477584461,0.0484565419115372
37,1,0.2615346302460606,-0.188934140173146,-0.1444927468171224,0.0489792762140426
38,1,0.2191718796688704,-0.1688186924553095,-0.1556615529868928,0.0494618001855861
39,1,0.1902333677001176,-0.114132181765878,-0.1631291621689169,0.0499845344880915
40,1,0.1654620243800175,-0.0979186987135328,-0.1526305448876341,0.0505072687905969
41,1,0.1426557009687644,-0.031410546912505,-0.1430412165787314,0.0510300030931023
42,1,0.1407565299235132,0.0021352728654315,-0.1392403545800679,0.0515125270646458
43,1,0.140566687121018,-0.0105214741882093,-0.1397323352082059,0.0520352613671512
44,1,0.1297668669290373,0.0060553414789095,-0.1233849450537362,0.0525579956696566
45,1,0.1318026209938528,-0.0096821346848542,-0.0980290175301291,0.053080729972162
46,1,0.1202669871569333,0.0112546815033354,-0.1320924611981289,0.0535632539437055
47,1,0.0740022329003183,-0.0062160247703057,-0.1485443834646298,0.0540859882462109
48,1,0.0153221108786419,0.0550533609480041,-0.1061087580693599,0.0546087225487163
49,1,-0.0058838806468641,0.1303438983624114,-0.0849878892082204,0.0551314568512217
50,1,0.0044928525642201,0.1692296459000745,-0.0865688736828296,0.0556139808227652
51,1,0.0003692320121408,0.2171118193614692,-0.0651598862734201,0.0561367151252706
52,1,-0.0075521563165577,0.203386381631565,-0.0224902972646941,0.056659449427776
53,1,0.0156084977059249,0.1894423645022034,-0.0029298241093662,0.0571821837302814
54,1,0.021615199370812,0.2115538067586232,0.0119375747262035,0.0576647077018249
55,1,0.0124163631076204,0.2056674790323079,-0.0282545896960753,0.0581874420043303
56,1,0.0501998570662771,0.188733626918548,-0.0384460566235803,0.0587101763068357
57,1,0.0438889844020472,0.1518635835048565,-0.0409640988989039,0.0592329106093411
58,1,0.0119749963258245,0.1195839608593831,-0.043099776858023,0.0597154345808846
59,1,-0.0266863502896718,0.0640575919132004,-0.0187570805989001,0.06023816888339
60,1,-0.0231845391713065,0.0006182267858348,0.0103371287616956,0.0607609031858954
61,1,0.0372287596009216,0.0256997275143115,0.0294560226112614,0.0612836374884008
62,1,0.0535201219566555,0.0632686140490616,0.0225506547948447,0.0618063717909062
63,1,0.0592853105329626,0.0941672420481883,0.0340816634439963,0.0622888957624497
64,1,0.0244256923893722,0.0806329168656043,0.0526957178687124,0.0628116300649551
65,1,-0.013481288265941,0.1063111526323774,0.0864311264901079,0.0633343643674605
66,1,-0.006821417861101,0.1056278064411981,0.106898471650751,0.0638570986699659
67,1,-0.048294966459605,0.0916107820358114,0.1264177571053952,0.0643396226415094
68,1,-0.0649010264004781,0.0829060063818685,0.148184343122849,0.0648623569440148
69,1,-0.0867953294581099,0.0914505706522528,0.170048748002898,0.0653850912465202
70,1,-0.0634367165064488,0.0392253050543148,0.1690971968511743,0.0659078255490256
71,1,-0.0850835426162334,-0.0018658070172653,0.1605213740230658,0.0663903495205691
72,1,-0.1044226537862615,-0.0367767861483761,0.1251886037085305,0.0669130838230745
73,1,-0.0898797865690016,-0.0838201757560523,0.1157123022680682,0.0674358181255799
74,1,-0.0767243626209597,-0.1080807679750735,0.1335900236732248,0.0679585524280853
75,1,-0.0776430206452884,-0.1314884538883236,0.1326872851366946,0.0684410763996288
76,1,-0.0427452930158282,-0.172509977793854,0.0955268364876214,0.0689638107021342
77,1,0.0110377758996349,-0.1919239728240271,0.0873356798746763,0.0694865450046396
78,1,0.1005927673229652,-0.201459596091664,0.0433221945020361,0.070009279307145
79,1,0.1453011781618321,-0.1839218293421044,-0.0010254852867327,0.0704918032786885
80,1,0.1557588613178057,-0.1446916363948838,-0.0644274054366036,0.0710145375811939
81,1,0.1781266261279734,-0.1138465631824971,-0.1003363388377473,0.0715372718836993
82,1,0.1919103777594753,-0.0844294638049604,-0.1216137554704325,0.0720600061862047
83,1,0.1649348696414554,-0.0325834663844895,-0.1715591042244079,0.0725425301577482
84,1,0.1302868694478327,0.0014018828062816,-0.2312638527925472,0.0730652644602536
85,1,0.1061427461475144,0.0386388851724021,-0.2664501111803959,0.073587998762759
86,1,0.1217449896835281,0.0923862139471736,-0.2646374240947995,0.0741107330652644
87,1,0.0986442343010582,0.1486047370839887,-0.2376302432472408,0.0745932570368079
88,1,0.0932770164228371,0.1592846105745986,-0.2298731524528115,0.0751159913393133
89,1,0.0864542939035116,0.1711949972732331,-0.2351439079963236,0.0756387256418187
90,1,0.0532438713298481,0.1885788934432003,-0.2512194445059598,0.0761614599443241
