DEV,u
0.9126837232331424,0.2842559903349218
0.9067318624634573,0.2871454460030874
0.8828107010969869,0.2900248338814685
0.9455987482075382,0.2929042217598496
0.93914020408513,0.2957836096382307
0.9366214112535105,0.2986629975166118
0.9273050649557291,0.3015524531847775
0.9057922441837736,0.3044318410631586
0.886034118256343,0.3073112289415397
0.8999417523479724,0.3101906168199208
0.9219199227603115,0.3130800724880864
0.9062168717853014,0.3159594603664675
0.9361260297665778,0.3188388482448486
