DEV,u
0.8374752184849971,0.2815980938318008
0.8781957693594861,0.2839438888516007
0.9333373350610158,0.2862796160816162
0.941393323963047,0.2886254111014162
0.9194902487262256,0.2909712061212162
0.9360192662208601,0.2933170011410161
0.8511712475638884,0.2956527283710316
0.8882926910767728,0.2979985233908316
0.941303729319098,0.3003443184106316
0.9223443557372742,0.3026901134304315
0.949551795317099,0.3050359084502315
0.923429419417062,0.307371635680247
0.9726914739892513,0.309717430700047
0.9607046459608017,0.3120632257198469
0.8969623572349963,0.3144090207396469
0.981395554175472,0.3167447479696624
0.9506510276970288,0.3190905429894624
0.8899213869683791,0.3214363380092623
0.9214003189262061,0.3237821330290623
