DEV,u
0.9077133027817044,0.2814672125646016
0.9130174978306892,0.283782804215048
0.9150043340321973,0.2861084636552788
0.9205129693644746,0.2884240553057252
0.910264138726927,0.2907396469561715
0.916104813119707,0.2930552386066179
0.9131161176809088,0.2953808980468488
0.9091616858022477,0.2976964896972951
0.9543701683818252,0.3000120813477415
0.9165153729746445,0.3023276729981878
0.9161619314761464,0.3046432646486341
0.9184879500988197,0.306968924088865
0.9104176255489167,0.3092845157393113
0.9255485259167016,0.3116001073897577
0.9109506458699981,0.313915699040204
0.9233892431233558,0.3162413584804349
0.9350306607201619,0.3185569501308812
0.9455231899572135,0.3208725417813276
