DEV,k
0.9613262879549909,0.3454553835143708
0.9460551449433765,0.3505978852344457
0.9126763628228556,0.3557403869545206
1.0309335921991034,0.3608828886745955
0.9725461872353748,0.3660253903946704
1.0252036861847835,0.3711678921147453
0.935146868582363,0.3763103938348202
0.9177077384191642,0.3814528955548951
0.9738630306215493,0.38659539727497
0.9518808944108983,0.3917378989950449
0.9326689872742675,0.3968804007151199
0.9017240729809405,0.4020229024351948
0.9583937123755365,0.4071654041552697
0.9369616963285166,0.4123079058753446
