DEV,k
0.911879451556177,0.3434953391192543
0.9169439013816731,0.3482418722746592
0.9152972684657159,0.352988405430064
0.9559975982788711,0.3577349385854689
0.9102449269092148,0.3624814717408738
0.9035520636363217,0.3672280048962787
0.9287471191468154,0.3719745380516837
0.8797773530257157,0.3767210712070886
0.9018425038777518,0.3814676043624935
0.9035539917042776,0.3862141375178983
0.9140023708710406,0.3909606706733032
0.9054687444574592,0.3957072038287081
0.9995664301728552,0.4004537369841131
0.9734488437492993,0.405200270139518
0.838240323308035,0.4099468032949229
1.0294380386696913,0.4146933364503278
0.97640089049634,0.4194398696057326
0.9224697017365067,0.4241864027611375
