DEV,k
0.9401923897922019,0.3432485782956438
1.0138700409603594,0.3479452607796123
0.971707544478479,0.3526419432635807
0.9430016498978901,0.3573386257475492
0.9296711204053716,0.3620353082315176
0.9456380689478304,0.3667319907154861
0.9301891461072709,0.3714286731994545
0.9132343268333779,0.376125355683423
0.9600207508400108,0.3808220381673914
0.973383633546059,0.3855187206513599
0.9831682002144807,0.3902154031353284
0.9377282284809669,0.3949120856192968
1.0230586079312503,0.3996087681032653
1.0012838518502336,0.4043054505872337
