,Time,x,a
0,0,1.7135315693346127,5.0
1,1,1.6962027006187588,5.00140013620002
2,2,1.6929577700959213,5.003000291857185
3,3,1.6920958702746078,5.004400428057204
4,4,1.6890887066979947,5.0060005837143695
5,5,1.6930838660335084,5.007600739371534
6,6,1.6971241458465125,5.009000875571553
7,7,1.6977051255761626,5.010601031228719
8,8,1.695406402532259,5.012001167428738
9,9,1.686176375330097,5.013601323085903
10,10,1.678448065567121,5.0152014787430685
11,11,1.6763876666089093,5.016601614943088
12,12,1.6820904437919628,5.018201770600253
13,13,1.679277968001264,5.019601906800272
14,14,1.6881267717227957,5.021202062457437
15,15,1.6961061493021927,5.022802218114602
16,16,1.6874268226120808,5.024202354314622
17,17,1.69552745682087,5.025802509971787
18,18,1.6990927043003834,5.027202646171807
19,19,1.6995775868945966,5.028802801828972
20,20,1.6989410871949742,5.030402957486137
21,21,1.6934415819502155,5.031803093686157
22,22,1.6920679016113942,5.033403249343321
23,23,1.6929761065221778,5.0348033855433405
24,24,1.7011038149908908,5.036403541200506
25,25,1.684488037308596,5.038003696857671
26,26,1.692925490541817,5.0394038330576905
27,27,1.6790596496029615,5.041003988714856
28,28,1.6815376774082766,5.042404124914875
29,29,1.6926847514176668,5.04400428057204
30,30,1.6925654710831215,5.045604436229205
31,31,1.695806635149413,5.047004572429224
32,32,1.6907267051943375,5.0486047280863895
33,33,1.7031745442496264,5.050204883743555
34,34,1.6915558384076137,5.051605019943574
35,35,1.6885092015013956,5.05320517560074
36,36,1.6913398608173478,5.054605311800759
37,37,1.6948699856401852,5.056205467457924
38,38,1.6962064943117678,5.057805623115089
39,39,1.6898136086485038,5.059205759315108
40,40,1.6955254676136242,5.060805914972273
41,41,1.6949049283139417,5.062206051172293
42,42,1.7015068326124594,5.063806206829458
43,43,1.6959156516454328,5.065406362486623
44,44,1.6943978559873287,5.066806498686643
45,45,1.6975151387361065,5.068406654343808
46,46,1.68971847879001,5.069806790543828
47,47,1.6897797589292534,5.071406946200993
48,48,1.6983810190489768,5.073007101858157
49,49,1.689262279276826,5.074407238058177
50,50,1.693077622638562,5.076007393715342
51,51,1.7025199008829048,5.077407529915361
52,52,1.680882113150937,5.079007685572527
53,53,1.6732693161680927,5.080607841229692
54,54,1.6782848438862212,5.082007977429711
55,55,1.6774298133319154,5.0836081330868765
56,56,1.693065430873606,5.085008269286895
57,57,1.6889403517874308,5.08660842494406
58,58,1.686208265166045,5.088208580601226
59,59,1.691065692943191,5.089608716801245
60,60,1.685735862523498,5.09120887245841
61,61,1.6801965791605495,5.092809028115576
62,62,1.6751761131347445,5.094209164315595
63,63,1.6893936330322823,5.09580931997276
64,64,1.6785674304268303,5.09720945617278
65,65,1.674060033199083,5.098809611829944
66,66,1.6518964761121016,5.100409767487109
67,67,1.6551587307422886,5.101809903687129
68,68,1.6574269194176283,5.103410059344294
69,69,1.6570138773076115,5.104810195544314
70,70,1.6543426457921286,5.106410351201479
71,71,1.6737285461558853,5.108010506858644
72,72,1.6839864601867396,5.109410643058664
73,73,1.682618336408492,5.111010798715828
74,74,1.6635095473168044,5.112410934915848
75,75,1.6822537663239383,5.114011090573013
76,76,1.6823894054963529,5.115611246230178
77,77,1.6949065003803203,5.1170113824301975
78,78,1.701996480696056,5.118611538087363
79,79,1.6918651871139705,5.120011674287382
80,80,1.6957978573643389,5.1216118299445474
81,81,1.689525887156537,5.123211985601713
82,82,1.7067651227728085,5.124612121801731
83,83,1.693797277369459,5.1262122774588965
84,84,1.6950405846086396,5.127612413658916
85,85,1.69335710494762,5.129212569316081
86,86,1.6904299753488898,5.130812724973247
87,87,1.6970616693770535,5.132212861173266
88,88,1.6973050373993752,5.133813016830431
89,89,1.699147611017347,5.135413172487596
90,90,1.692187843069294,5.136813308687615
91,91,1.6903809400259298,5.13841346434478
92,92,1.6990721349842188,5.1398136005448
93,93,1.693325938897435,5.141413756201965
94,94,1.6820597770396768,5.14301391185913
95,95,1.6736837770495416,5.14441404805915
96,96,1.6737277123469734,5.146014203716315
97,97,1.6729702604273993,5.147414339916335
98,98,1.6887023415692182,5.1490144955735
99,99,1.6826155837114878,5.150614651230664
100,100,1.6886317764153562,5.152014787430684
101,101,1.6991876167927724,5.153614943087849
102,102,1.694997907299255,5.155015079287868
103,103,1.6996213221431125,5.156615234945034
104,104,1.6979828455381205,5.158215390602199
105,105,1.7022968370884357,5.159615526802218
106,106,1.6930195357341735,5.161215682459384
107,107,1.689563320571163,5.162615818659402
108,108,1.6813544727108043,5.164215974316567
109,109,1.6889165326387792,5.165816129973733
110,110,1.6868793888195637,5.167216266173752
111,111,1.694764209478441,5.168816421830917
112,112,1.6876875302158962,5.170216558030937
113,113,1.698465234205143,5.171816713688102
114,114,1.6944142074510502,5.173416869345267
115,115,1.7000113146020457,5.174817005545287
116,116,1.692037790805952,5.176417161202451
117,117,1.6850705411925564,5.178017316859616
118,118,1.6853145169693124,5.179417453059636
119,119,1.6993500113453854,5.181017608716801
120,120,1.6986966750427936,5.182417744916821
121,121,1.6937083750224584,5.184017900573986
122,122,1.6945424147760646,5.185618056231151
123,123,1.6985130857563795,5.187018192431171
124,124,1.6767302634717154,5.188618348088335
125,125,1.6741980607914475,5.1900184842883545
126,126,1.663107282149743,5.19161863994552
127,127,1.671570969655116,5.193218795602685
128,128,1.6663174887516132,5.1946189318027045
129,129,1.6763696435909274,5.19621908745987
130,130,1.67202944521924,5.197619223659889
131,131,1.6660707597980486,5.199219379317055
132,132,1.6676818602510952,5.20081953497422
133,133,1.68501124336418,5.202219671174238
134,134,1.682723608270699,5.203819826831404
135,135,1.6789796549684022,5.205219963031423
136,136,1.678598886986949,5.206820118688588
137,137,1.685339987569059,5.2084202743457535
138,138,1.6937070091940492,5.209820410545773
139,139,1.6895709864137105,5.211420566202938
140,140,1.6940716913060403,5.212820702402958
141,141,1.6924006626486725,5.214420858060123
142,142,1.6946025601660613,5.216021013717287
143,143,1.6952912526697166,5.217421149917307
144,144,1.697017316719029,5.219021305574472
145,145,1.6900984528949354,5.220621461231637
146,146,1.7010511637484973,5.222021597431657
147,147,1.6840828742387532,5.223621753088822
148,148,1.6899859463811533,5.225021889288842
149,149,1.6851507699455717,5.226622044946007
150,150,1.679768232813682,5.228222200603171
151,151,1.692064581440638,5.229622336803191
152,152,1.7005913483732606,5.231222492460356
153,153,1.6958705076901366,5.232622628660375
154,154,1.6978896663362908,5.234222784317541
155,155,1.691363206100214,5.235822939974706
156,156,1.6868178586656886,5.237223076174725
157,157,1.6760774809555636,5.238823231831891
158,158,1.6875942348755095,5.24022336803191
159,159,1.6764678083571736,5.241823523689074
160,160,1.684926797514586,5.24342367934624
161,161,1.6886758558144177,5.244823815546259
162,162,1.6835001807348415,5.246423971203424
163,163,1.6870675731314817,5.247824107403444
164,164,1.678133139022113,5.249424263060609
165,165,1.673737441742693,5.251024418717774
166,166,1.6650936985856668,5.252424554917794
167,167,1.6702246491273254,5.254024710574958
168,168,1.6751243917853138,5.255424846774978
169,169,1.6655657030487008,5.257025002432143
170,170,1.684925977292059,5.258625158089308
171,171,1.6870179182798033,5.260025294289328
172,172,1.685106025820628,5.261625449946493
173,173,1.6939011219017233,5.2630255861465125
174,174,1.6934211202178069,5.264625741803678
175,175,1.699535122580743,5.266225897460842
176,176,1.6849466517847824,5.267626033660862
177,177,1.68260232208195,5.269226189318027
178,178,1.667600762772791,5.270826344975192
179,179,1.6787147766155863,5.272226481175212
180,180,1.6736556138619052,5.273826636832377
181,181,1.6822114034180329,5.275226773032396
182,182,1.686480668755978,5.2768269286895615
183,183,1.6778599031780348,5.278427084346727
184,184,1.6808595802597792,5.279827220546746
185,185,1.6814024389060478,5.281427376203911
186,186,1.6803465781962688,5.28282751240393
187,187,1.6682038508441943,5.284427668061095
188,188,1.676461878941204,5.2860278237182605
189,189,1.6691742119860618,5.28742795991828
190,190,1.6764298767050585,5.289028115575445
191,191,1.670579831719328,5.290428251775465
192,192,1.6567927668385931,5.29202840743263
193,193,1.660025979329334,5.293628563089794
194,194,1.6740657665324843,5.295028699289814
195,195,1.66851977287248,5.296628854946979
196,196,1.6648454896738685,5.298028991146999
197,197,1.6640940425500197,5.299629146804164
198,198,1.6669708148186402,5.301229302461329
199,199,1.678959994526034,5.302629438661349
200,200,1.6849442523552154,5.304229594318514
201,201,1.675119820915872,5.3056297305185325
202,202,1.6706005799952046,5.307229886175698
203,203,1.6887222791509957,5.308830041832863
204,204,1.6884938465259436,5.310230178032882
205,205,1.6853168956448326,5.311830333690048
206,206,1.6803279051457742,5.313430489347213
207,207,1.6753154812954685,5.314830625547232
208,208,1.695050387428377,5.316430781204398
209,209,1.6852798330855387,5.317830917404417
210,210,1.6733056665858874,5.3194310730615815
211,211,1.6694301238976412,5.321031228718747
212,212,1.67873875939284,5.322431364918766
213,213,1.6715960246027484,5.324031520575931
214,214,1.6698057910004251,5.325431656775951
215,215,1.6734470367860597,5.327031812433116
216,216,1.6866013121792005,5.328631968090281
217,217,1.6868766977009686,5.330032104290301
218,218,1.6850348546158018,5.331632259947465
219,219,1.704188974425788,5.333032396147485
220,220,1.6984227796191191,5.33463255180465
221,221,1.6954493798779873,5.336232707461815
222,222,1.6872828891092553,5.337632843661835
223,223,1.7025790672414272,5.339232999319
224,224,1.687396792924554,5.34063313551902
225,225,1.6891491512131591,5.342233291176185
226,226,1.6871012969562138,5.34383344683335
227,227,1.6727555189358656,5.345233583033369
228,228,1.666872003292145,5.346833738690534
229,229,1.6714026803732729,5.348233874890553
230,230,1.6837348053616783,5.349834030547719
231,231,1.685607395502992,5.351434186204884
232,232,1.6831326477540396,5.352834322404903
233,233,1.6839940389725012,5.3544344780620685
234,234,1.6835317527507256,5.356034633719234
235,235,1.687541338719023,5.357434769919253
236,236,1.6955052159078776,5.359034925576418
237,237,1.6950948708018525,5.360435061776437
238,238,1.6918955664564972,5.362035217433602
239,239,1.690958639752956,5.363635373090768
240,240,1.681849879850697,5.365035509290787
241,241,1.677288652777154,5.366635664947952
