,Time,x,a
0,0,1.683640427257871,5.0
1,1,1.678723839240413,5.00140013620002
2,2,1.682305883310807,5.002800272400039
3,3,1.695480856557861,5.004200408600059
4,4,1.699654860648091,5.005800564257224
5,5,1.7024534049715738,5.0072007004572425
6,6,1.6962270387515512,5.008600836657262
7,7,1.6998210056966827,5.010200992314427
8,8,1.6995778634577428,5.011601128514447
9,9,1.689240794261074,5.013001264714466
10,10,1.6921117986107477,5.014601420371632
11,11,1.682304407693992,5.016001556571651
12,12,1.6883352248523196,5.017401692771671
13,13,1.698012685856611,5.019001848428836
14,14,1.6878142369817226,5.020401984628855
15,15,1.6889334391895336,5.021802120828874
16,16,1.6925723067938765,5.023402276486039
17,17,1.6963734027637751,5.024802412686059
18,18,1.7032447935734123,5.026202548886078
19,19,1.6867782804102356,5.027802704543244
20,20,1.683369299060158,5.029202840743263
21,21,1.67302868994562,5.030602976943283
22,22,1.6645518097823089,5.032203132600448
23,23,1.6697567271750853,5.033603268800467
24,24,1.6625029845310928,5.035003405000486
25,25,1.6683671108819755,5.036603560657651
26,26,1.663469460634231,5.038003696857671
27,27,1.6566319648347958,5.0394038330576905
28,28,1.6508655605178293,5.041003988714856
29,29,1.6533872869130586,5.042404124914875
30,30,1.6582955176537184,5.043804261114895
31,31,1.6590451758292584,5.04540441677206
32,32,1.6467834188768216,5.046804552972079
33,33,1.6618646794963654,5.048204689172098
34,34,1.677570455664239,5.049804844829263
35,35,1.692971051469253,5.051204981029283
36,36,1.6777283490215074,5.052605117229303
37,37,1.6722282952338006,5.054205272886468
38,38,1.664820999619406,5.055605409086487
39,39,1.6702162307013777,5.057005545286507
40,40,1.6719916401960464,5.058605700943671
41,41,1.677053475731656,5.060005837143691
42,42,1.6735727569778769,5.06140597334371
43,43,1.6654544789360624,5.063006129000875
44,44,1.6698332422104982,5.064406265200895
45,45,1.6786509026584338,5.0658064014009145
46,46,1.6834818959547615,5.06740655705808
47,47,1.6941799870800056,5.068806693258099
48,48,1.6995690925444995,5.070206829458119
49,49,1.6962001802871969,5.071806985115283
50,50,1.694255288619535,5.073207121315303
51,51,1.6995917112102437,5.074607257515322
52,52,1.6895783339270631,5.076207413172488
53,53,1.6920530262726314,5.077607549372507
54,54,1.6971459797459496,5.079007685572527
55,55,1.689929045340569,5.080607841229692
56,56,1.6900037935844947,5.082007977429711
57,57,1.6853054122958318,5.083408113629731
58,58,1.6855641063900704,5.085008269286895
59,59,1.6924380382867137,5.086408405486915
60,60,1.691693884085061,5.087808541686934
61,61,1.6892745758212009,5.0894086973441
62,62,1.670131981023942,5.090808833544119
63,63,1.6668702147336465,5.092208969744139
64,64,1.670512347463769,5.093809125401304
65,65,1.6665001464920262,5.095209261601323
66,66,1.673001581263443,5.096609397801343
67,67,1.6738904260233582,5.098209553458507
68,68,1.6785557834745943,5.099609689658527
69,69,1.6898934515233524,5.101009825858546
70,70,1.6941835806348895,5.102609981515712
71,71,1.6861193844599258,5.104010117715731
72,72,1.6879190692001569,5.105410253915751
73,73,1.6918126814086667,5.107010409572916
74,74,1.6881465578109005,5.108410545772935
75,75,1.6965725510920504,5.109810681972955
76,76,1.6875426542861158,5.111210818172974
77,77,1.6874782859011588,5.112810973830139
78,78,1.694260296703399,5.114211110030158
79,79,1.7025592538676029,5.115611246230178
80,80,1.6831483634365318,5.117211401887343
81,81,1.6775957914406845,5.118611538087363
82,82,1.6924706651331245,5.120011674287382
83,83,1.697965504016043,5.1216118299445474
84,84,1.695800873378294,5.123011966144567
85,85,1.683446502839081,5.124412102344586
86,86,1.6942614913968084,5.126012258001751
87,87,1.694455607577771,5.12741239420177
88,88,1.6965775451632026,5.12881253040179
89,89,1.6830112293369073,5.130412686058955
90,90,1.6846468780539698,5.131812822258975
91,91,1.6760700859199245,5.133212958458994
92,92,1.6861978372579045,5.13481311411616
93,93,1.6862410366404872,5.136213250316179
94,94,1.6801570982754428,5.137613386516198
95,95,1.685439795755452,5.139213542173363
96,96,1.6835892783837287,5.140613678373383
97,97,1.6805314838484988,5.142013814573402
98,98,1.6676463218450333,5.143613970230567
99,99,1.6712533352077417,5.145014106430587
100,100,1.6785369031193411,5.146414242630606
101,101,1.6757128673518766,5.148014398287772
102,102,1.679052855133229,5.149414534487791
103,103,1.6738382823336109,5.15081467068781
104,104,1.6951869830425776,5.152414826344975
105,105,1.682344770966424,5.1538149625449945
106,106,1.6775809263670922,5.155215098745014
107,107,1.6809453987363825,5.156815254402179
108,108,1.6789943239627578,5.158215390602199
109,109,1.691766046829591,5.159615526802218
110,110,1.6900690479000535,5.161215682459384
111,111,1.6952127663332497,5.162615818659402
112,112,1.701717712823202,5.164015954859422
113,113,1.6961107219408948,5.165616110516587
114,114,1.682489957550905,5.167016246716607
115,115,1.679017887761006,5.168416382916626
116,116,1.6867380688275897,5.170016538573791
117,117,1.6740433167055115,5.171416674773811
118,118,1.6757602614245892,5.17281681097383
119,119,1.6844458104448463,5.174416966630996
120,120,1.6720191429427584,5.175817102831014
121,121,1.6840423833904312,5.177217239031034
122,122,1.685118707405483,5.178817394688199
123,123,1.69238231840065,5.180217530888219
124,124,1.681786719843798,5.181617667088238
125,125,1.6792327193708485,5.183217822745403
126,126,1.6710845152317153,5.184617958945423
127,127,1.6934657860783884,5.186018095145442
128,128,1.6971599942882896,5.187618250802608
129,129,1.6986728329126255,5.189018387002626
130,130,1.7015249017039338,5.190418523202646
131,131,1.7028689297093398,5.192018678859811
132,132,1.6886900946030112,5.193418815059831
133,133,1.695361672509521,5.19481895125985
134,134,1.6985567307203264,5.196419106917015
135,135,1.6901867931664931,5.197819243117035
136,136,1.6979467310406178,5.199219379317055
137,137,1.6998110058100495,5.20081953497422
138,138,1.698988454086077,5.202219671174238
139,139,1.6875217834264749,5.203619807374258
140,140,1.6883419005425586,5.205219963031423
141,141,1.6960865806737553,5.206620099231443
142,142,1.698347244939024,5.208020235431462
143,143,1.6845963927703642,5.209620391088627
144,144,1.6785154762508336,5.211020527288647
145,145,1.6902505780527477,5.2124206634886665
146,146,1.6797854883834415,5.214020819145832
147,147,1.6765946076283471,5.21542095534585
148,148,1.6826821454721237,5.21682109154587
149,149,1.6807041165236063,5.218421247203035
150,150,1.6961612097400172,5.219821383403055
151,151,1.6981994186630935,5.221221519603074
152,152,1.6905221113292517,5.222621655803094
153,153,1.6847271526157055,5.224221811460259
154,154,1.6777369222676544,5.225621947660279
155,155,1.6773996660111736,5.227022083860298
156,156,1.675339102653685,5.228622239517462
157,157,1.67148825938756,5.230022375717482
158,158,1.665700842418071,5.2314225119175015
159,159,1.6687747623903773,5.233022667574667
160,160,1.6785050560826345,5.234422803774686
161,161,1.684239554006402,5.235822939974706
162,162,1.679399642874832,5.237423095631871
163,163,1.6819967609605484,5.238823231831891
164,164,1.683323448557553,5.24022336803191
165,165,1.6804350421469747,5.241823523689074
