,AC red,p
0,1.1180655544583515,0.6985732693744517
1,1.1203197411908414,0.6971102967163126
2,1.1179446975855616,0.6956473240581735
3,1.114735542117127,0.6941843514000343
4,1.1142647892716715,0.6927213787418952
5,1.1133995090095274,0.6912584060837561
6,1.1159320940274529,0.6897954334256169
7,1.1192553904453468,0.6883324607674779
8,1.1217658664957315,0.6868694881093387
9,1.1155478166129522,0.6854065154511996
10,1.1132939371653665,0.6839435427930605
11,1.1150273769646557,0.6824805701349212
12,1.1205858725178055,0.6810175974767821
13,1.1169907741980027,0.679554624818643
14,1.114925533007496,0.6780916521605038
15,1.1152470102744638,0.6766286795023648
16,1.1156876432968004,0.6751657068442256
17,1.1208154422354353,0.6737027341860864
18,1.1276629612466813,0.6722397615279474
19,1.1373850561730363,0.6707767888698082
20,1.1550643058978034,0.6693138162116691
21,1.133243045331556,0.66785084355353
22,1.132675809541203,0.6663878708953908
23,1.135968961092645,0.6649248982372516
24,1.1408148225058057,0.6634619255791125
25,1.1498242074202738,0.6619989529209733
26,1.140775174049962,0.6605359802628343
27,1.1336111365001988,0.6590730076046951
28,1.1333699686084648,0.657610034946556
29,1.1362485797498203,0.6561470622884169
30,1.1348982346082668,0.6546840896302777
31,1.1339751583793922,0.6532211169721386
32,1.1352203498471112,0.6517581443139995
33,1.1372875954160002,0.6502951716558603
34,1.1486229906824577,0.6488321989977213
35,1.151605435951187,0.647369226339582
36,1.1477682597741483,0.6459062536814429
37,1.1262311463594687,0.6444432810233038
38,1.1278805374303156,0.6429803083651646
39,1.1303635551347742,0.6415173357070255
40,1.1286054046917908,0.6400543630488864
41,1.1272576228415805,0.6385913903907472
42,1.1176934422668996,0.6371284177326081
43,1.1019915459213203,0.635665445074469
44,1.100457382413221,0.6342024724163298
45,1.1159778672025185,0.6327394997581908
46,1.116238360016124,0.6312765271000516
47,1.1153669360832308,0.6298135544419124
48,1.1168386634891452,0.6283505817837733
49,1.1173950371790575,0.6268876091256341
50,1.118138672189526,0.625424636467495
51,1.1213490120095015,0.6239616638093559
52,1.119832878368233,0.6224986911512167
53,1.11123528584011,0.6210357184930777
54,1.1105951277049655,0.6195727458349385
55,1.1107210575279247,0.6181097731767994
56,1.1130308656131285,0.6166468005186603
57,1.1136032206036843,0.6151838278605211
58,1.126649921545414,0.613720855202382
59,1.125602858966563,0.6122578825442428
60,1.122318228100791,0.6107949098861036
61,1.1382200844165258,0.6093319372279645
62,1.144588652737086,0.6078689645698254
63,1.1668569896245404,0.6064059919116862
64,1.1639828198109237,0.6049430192535472
65,1.169621768213106,0.603480046595408
66,1.1756932980360493,0.6020170739372689
67,1.177972637467994,0.6005541012791298
68,1.1568211680769878,0.5990911286209906
69,1.1578998287691271,0.5976281559628515
70,1.1588770720605417,0.5961651833047124
71,1.1583423668459587,0.5947022106465731
72,1.145929798146355,0.5932392379884341
73,1.1420145020291224,0.5917762653302949
74,1.1483600275990915,0.5903132926721558
75,1.1401139372086857,0.5888503200140167
76,1.1345528953094772,0.5873873473558775
77,1.1344328330176394,0.5859243746977384
78,1.1207466324144804,0.5844614020395993
79,1.1123644275430926,0.5829984293814601
80,1.1104216212447673,0.5815354567233211
81,1.1196898015657772,0.5800724840651819
82,1.1205159225182515,0.5786095114070428
83,1.108429667663691,0.5771465387489036
84,1.1063823378480342,0.5756835660907644
85,1.1100665165746506,0.5742205934326253
86,1.1135646271172612,0.5727576207744862
87,1.1151420915119477,0.571294648116347
88,1.1148974805538086,0.5698316754582079
89,1.1106139000325357,0.5683687028000688
90,1.0991376837201268,0.5669057301419297
91,1.1035780553704386,0.5654427574837906
92,1.1142202111454962,0.5639797848256514
93,1.1158192843659216,0.5625168121675123
94,1.1148052050979382,0.5610538395093732
95,1.114433696120158,0.5595908668512339
96,1.1145382722760555,0.5581278941930948
97,1.1098036812339045,0.5566649215349557
98,1.1155405878889555,0.5552019488768165
99,1.120692374178304,0.5537389762186774
100,1.1167062636362004,0.5522760035605383
101,1.1106241436980258,0.5508130309023992
102,1.1087467733567022,0.5493500582442601
103,1.10708159390329,0.5478870855861209
104,1.110558392206645,0.5464241129279818
105,1.1190652661536495,0.5449611402698427
106,1.118895895408133,0.5434981676117034
107,1.1225120890145313,0.5420351949535643
108,1.123805860346027,0.5405722222954252
109,1.127259360615846,0.5391092496372861
110,1.1295324412555303,0.537646276979147
111,1.126034393979246,0.5361833043210078
112,1.1177695354653354,0.5347203316628687
113,1.130006781079296,0.5332573590047296
114,1.131144887822021,0.5317943863465904
115,1.128402497261889,0.5303314136884513
116,1.128043024124051,0.5288684410303122
117,1.121696321734284,0.527405468372173
118,1.1147136575052852,0.5259424957140338
119,1.11289523119011,0.5244795230558947
120,1.1128436167309363,0.5230165503977556
121,1.0922994274327522,0.5215535777396165
122,1.0835187468028222,0.5200906050814773
123,1.1035046791692342,0.5186276324233382
124,1.10764841350956,0.5171646597651991
125,1.1158969637078722,0.5157016871070599
126,1.1350918946703024,0.5142387144489208
127,1.1379954229778295,0.5127757417907817
128,1.1219512102403448,0.5113127691326426
129,1.118225408088963,0.5098497964745035
130,1.1191453683085826,0.5083868238163642
131,1.1177672407115613,0.5069238511582251
132,1.1175728539641343,0.505460878500086
133,1.117587252643073,0.5039979058419468
134,1.1171990269819594,0.5025349331838077
135,1.1172282023307,0.5010719605256686
136,1.1199714710551452,0.4996089878675294
137,1.1233603027198282,0.4981460152093903
138,1.1197106256491036,0.4966830425512512
139,1.1152058665207405,0.495220069893112
140,1.109760309539186,0.4937570972349729
141,1.0842675665897563,0.4922941245768337
142,1.099706935793953,0.4908311519186946
