DEV,u
0.8843051583566032,0.1291698835830876
0.9294026897815294,0.1370841058998753
0.93761539475694,0.1449983282166631
0.9031495966513121,0.1529125505334508
0.9181327315822018,0.1608267728502386
0.8869584571726604,0.1687409951670263
0.7546464438720468,0.176655217483814
0.8565567439097136,0.1845694398006018
0.7733636439469476,0.1924836621173895
0.9035871806617956,0.2003978844341773
0.9032275515107833,0.208312106750965
0.8749041963354419,0.2162263290677528
0.8766559959153586,0.2241405513845405
0.9038133902186039,0.232044743001307
0.9452147038490415,0.2399589653180947
0.8963368741804731,0.2478731876348825
0.8991121594363346,0.2557874099516702
