DEV,u
0.9222769111169199,0.1235526915711723
0.9083662253074638,0.1303334447855557
0.9091173083514419,0.1371041672999179
0.8263666303659659,0.1438849205143013
0.8362593905444127,0.1506656737286847
0.8585532631654136,0.1574464269430681
0.8412683477075155,0.1642271801574515
0.8312389743281748,0.171007933371835
0.9212561744911616,0.1777786558861971
0.9461171903437928,0.1845594091005805
0.9486125961660767,0.1913401623149639
0.9466353051211992,0.1981209155293473
0.9837969259272202,0.2049016687437307
0.8921320984179815,0.2116824219581142
0.8506896582141725,0.2184531444724763
0.8365861996344918,0.2252338976868597
0.846710957243892,0.2320146509012431
0.8345405997637513,0.2387954041156265
0.8537651350571708,0.24557615733001
0.8661564705202779,0.2523569105443934
