DEV,u
0.9654889575112796,0.1247563755737256
0.9325839455700362,0.1317778655886197
0.9365334279862878,0.1387993556035137
0.9213626651615229,0.1458208456184078
0.8864389617754764,0.1528423356333019
0.8546422488894957,0.1598638256481959
0.8979972757501543,0.16688531566309
0.886258738047578,0.1739068056779841
0.9178305113467602,0.1809282956928782
0.9517582403838155,0.1879497857077722
0.9299351016658634,0.1949712757226663
0.8911322832559619,0.2019927657375604
0.8440513031594532,0.2090142557524544
0.870307362453517,0.2160357457673485
0.8607130147030795,0.2230572357822426
0.9427238922206189,0.2300787257971366
0.9486570649383711,0.2371002158120307
0.952893227074601,0.2441217058269248
0.9463473987063823,0.2511431958418189
0.9422677772441208,0.2581646858567129
