DEV,u
0.8894935767891599,0.125749414875832
0.8392022917226245,0.1329715188911517
0.7915625745821252,0.1401936229064713
0.8453905351918986,0.1474157269217909
0.9263292940869344,0.1546378309371105
0.8620885539635824,0.1618599349524301
0.9378932376096163,0.1690820389677497
0.9092286555717115,0.1763041429830693
0.9287985695111861,0.1835362776984102
0.9234679221402802,0.1907583817137298
0.8876820828651698,0.1979804857290495
0.8045730061045359,0.2052025897443691
0.8950642957659404,0.2124246937596887
0.8668327483365257,0.2196467977750083
0.8716721563988633,0.2268689017903279
0.8073233748018225,0.2340910058056475
0.8670810571549186,0.2413131098209671
