DEV,u
0.8381749651082753,0.1319283260889388
0.8830372129411248,0.1403942369068968
0.8855482675064644,0.1488701784248761
0.8892801804676487,0.1573360892428341
0.8629522745663034,0.1658120307608133
0.82329527635839,0.1742779415787713
0.7956058973548386,0.1827538830967506
0.8812332096853078,0.1912197939147086
0.8254185456597168,0.1996957354326879
0.8267997367792506,0.2081616462506459
0.8355822339722803,0.2166375877686251
0.7928935350168177,0.2251034985865831
0.9081211218440746,0.2335794401045624
0.9203894072605264,0.2420453509225204
0.9028919725314358,0.2505212924404997
0.9444710908328947,0.2589972339584789
0.8870752306017017,0.2674631447764369
0.8710590755487699,0.2759390862944162
