DEV,u
0.8300965115300009,0.1284175810814918
0.8731200616592897,0.1361813428979604
0.8901997963457426,0.143945104714429
0.9697137174515543,0.1517088665308975
0.8291499938643463,0.1594726283473661
0.8342814940477814,0.1672363901638347
0.9146030852942737,0.1750001519803033
0.9446250548712112,0.1827639137967719
0.9071995027776658,0.1905276756132405
0.892399222870281,0.1982914374297091
0.8237791241250202,0.2060551992461776
0.8220943504617624,0.2138189610626462
0.8945550076939904,0.2215827228791148
0.853223082093207,0.2293464846955834
0.83247067204896,0.2371002158120307
