DEV,u
0.8814947186819241,0.1280364144806832
0.9302317455885271,0.1357199306969816
0.8992799044845807,0.14340344691328
0.8479265945688538,0.1510869631295784
0.8058431168950365,0.1587704793458767
0.7857225418915206,0.1664539955621751
0.8259784643440233,0.1741375117784734
0.8601289398761627,0.1818210279947718
0.9006922532427752,0.1895045442110702
0.8633684543274572,0.1971880604273685
0.9281915885032992,0.2048715766436669
0.9549942148671976,0.2125550928599653
0.9488388936297905,0.2202386090762637
0.9197409864421351,0.227922125292562
0.9021385069110546,0.2356056415088604
0.850448098688493,0.24329918842518
0.8772517116313214,0.2509827046414784
0.8557879784746454,0.2586662208577768
