DEV,u
0.7380585992659343,0.1311359007872579
0.9922339891409516,0.1394513511048968
0.9455356979135547,0.1477567707225143
0.9133433314706695,0.1560722210401531
0.9140800599349811,0.1643776406577707
0.8961803270935537,0.1726930909754095
0.893142723233611,0.1810085412930484
0.7912522002180669,0.1893139609106659
0.9188430343099595,0.1976294112283048
0.8713882105922152,0.2059448615459436
0.8449513593379948,0.2142502811635611
0.8434626149250782,0.2225657314812
0.816224255873672,0.2308711510988175
0.8782862518333158,0.2391866014164564
0.8866308806033076,0.2475020517340952
0.8783967656026072,0.2558074713517128
