DEV,u
0.8512267648694504,0.1249369281741086
0.9243129137066515,0.1319985409890878
0.9709444002437115,0.139060153804067
0.9548765345292318,0.1461117359190248
0.9559112119942671,0.153173348734004
0.879413581035433,0.1602349615489832
0.8875351817215427,0.1672965743639624
0.896339238369587,0.1743481564789203
0.838267187340038,0.1814097692938995
0.815241693501553,0.1884713821088786
0.8045492919740539,0.1955329949238578
0.9388194443719335,0.2025845770388157
0.8939457146745442,0.2096461898537949
0.9167591939052001,0.2167078026687741
0.9874285482357309,0.2237694154837533
0.9636121977997498,0.2308310282987324
0.8671393526466905,0.2378826104136903
