DEV,b
0.7759035037390446,0.1067461203739943
0.9407585089073047,0.1121560161774298
1.002294908906138,0.1176164717547292
0.9911916900290001,0.1230263675581648
0.9718152762879808,0.1284362633616003
0.9678068433564969,0.1338461591650358
1.0096405957716226,0.1392560549684714
0.9877178004941988,0.1446659507719069
0.9815946706899314,0.1500758465753424
0.9474604283303814,0.155485742378778
0.9399229237088716,0.1608956381822135
0.9604091833823446,0.166305533985649
0.9467970012759386,0.1717154297890845
0.9725111234746221,0.1771253255925201
0.9818784389516564,0.1825352213959556
0.9990006633289094,0.1879451171993911
0.9878656812830678,0.1933550130028267
0.9419079592295116,0.1987649088062622
0.9031370905256987,0.2041748046096977
1.0444489275584756,0.2096352601869971
