DEV,b
0.8908041867269595,0.1098808263535551
0.9830804362188635,0.1159479992172211
0.9754721690189974,0.1219646123070232
0.9844253280801413,0.1280317851706892
0.9901005596303235,0.1340483982604914
0.9852359867006737,0.1401155711241574
0.9889623270393766,0.1461827439878234
0.998325382836187,0.1521993570776255
0.9791974814422219,0.1582665299412916
0.9912360026672241,0.1642831430310937
0.9531401740629986,0.1703503158947597
0.9545844795720471,0.1763669289845618
0.8159674328792256,0.1824341018482278
0.8455115388873773,0.18845071493803
0.9866581557991799,0.194517887801696
0.966631894518554,0.2005345008914981
