DEV,b
1.0006344497324327,0.1097291470319634
1.0179621565342993,0.1157457601217656
1.006998556971436,0.1217623732115677
0.9819367940537321,0.1277789863013698
0.9395438717609595,0.1337450396173081
0.8909927239884805,0.1397616527071102
0.6114444501341848,0.1457782657969123
1.0170311925023936,0.1517948788867145
1.0116935569220924,0.1578114919765166
0.9953342649358248,0.1638281050663187
0.969303403555653,0.1698447181561209
0.9836573688656467,0.1758107714720591
1.0042022512855784,0.1818273845618612
1.0011681395315706,0.1878439976516633
0.8942244691306762,0.1938606107414655
0.832310620757682,0.1998772238312676
