DEV,b
0.9782475400968862,0.1120043368558382
0.9363707257730954,0.1184759879104153
0.824491915689337,0.1249476389649923
0.8515209650793896,0.1313687302457055
0.9766627370215236,0.1378403813002826
1.0178372669007452,0.1443120323548597
1.0215237880362578,0.1507836834094368
0.9920489337749344,0.1572553344640139
0.9482746084545297,0.163726985518591
0.9279457663221027,0.170198636573168
0.9658608551105959,0.1766702876277451
1.0182049479723303,0.1831419386823222
0.9950337485920328,0.1896135897368993
