DEV,b
0.9177285758087467,0.1079089951728636
0.9356110516524754,0.1135716898456186
0.8882079670322711,0.1191838247445096
0.956783076182054,0.1248465194172646
0.9592686591427939,0.1304586543161556
0.9864572012577749,0.1361213489889106
0.9650418902598887,0.1417840436616655
0.9568619114582468,0.1473961785605566
1.0109736432136591,0.1530588732333115
1.0246359893718233,0.1586710081322026
0.990903846900412,0.1643337028049575
0.9956900921297356,0.1699963974777125
0.9648032907766966,0.1756085323766036
0.947758897778857,0.1812712270493585
0.969743957176991,0.1868833619482496
0.9931250061506851,0.1925460566210045
0.9909116819368374,0.1982087512937594
