DEV,u
0.9734654296300775,0.2058639152322522
0.9633992929466463,0.2110889486125052
1.006767414001599,0.2163139819927582
0.9941933285981477,0.2215390153730112
0.9239028438512028,0.2267640487532642
0.9337720029647659,0.2319890821335171
0.8513516505823785,0.2372141155137701
0.9646275964977954,0.2424391488940231
0.9954330902457398,0.2476641822742761
0.9679501388009125,0.2528892156545291
0.9575746358754215,0.2581142490347821
0.9925887853939462,0.263339282415035
1.0449405923297646,0.268564315795288
