DEV,u
0.916512655877336,0.2055129982150514
0.9261027296574278,0.2106671392685971
0.965228982837657,0.2158212803221428
0.903992144890852,0.2209754213756886
0.9422714247221802,0.2261295624292343
0.9843873547179751,0.2312837034827801
0.9586429578154054,0.2364378445363258
0.9540019273720219,0.2415919855898715
0.8969381533403559,0.2467461266434173
1.0151792501651995,0.251900267696963
1.0089876389064019,0.2570544087505088
0.9606493761851852,0.2622085498040545
0.9440824137652843,0.2673626908576003
0.9232552460710862,0.272516831911146
