DEV,u
0.9650956401601226,0.2068747647547271
0.9244430000261198,0.2123040101597225
0.8617434438408365,0.2177332555647179
0.9317394582955005,0.2231625009697133
0.8982444639152348,0.2285917463747087
0.8966649789781878,0.2340209917797041
0.9556221786784357,0.2394502371846995
0.9641774250755106,0.2448794825896948
0.9056568957052915,0.2503087279946903
0.9141851282685807,0.2557379733996857
0.9113811632662048,0.2611672188046811
0.9481049555024765,0.2665964642096764
0.9632211553525459,0.2720257096146718
